USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1199,3526,1,974920555,RATING
1199,3552,2,974920555,RATING
1199,1957,5,974920535,RATING
1199,1960,3,974920575,RATING
1199,1246,4,974920575,RATING
1200,3793,4,974857160,RATING
1200,2856,1,974857151,RATING
1201,1617,5,975208852,RATING
1201,3270,3,975208513,RATING
1201,353,4,975208431,RATING
1201,2005,4,975208394,RATING
1202,1249,3,1041132291,RATING
1202,1289,4,1010103011,RATING
1202,3052,3,1009852953,RATING
1202,3404,3,1009851013,RATING
1202,2618,4,1010101708,RATING
1202,220,1,1010101759,RATING
1202,1845,4,1009852355,RATING
1202,236,4,1009853090,RATING
1202,2681,4,1034121655,RATING
1202,441,3,1009852750,RATING
1202,2105,3,1009851078,RATING
1202,1303,3,1014607627,RATING
1202,1517,3,1009852750,RATING
1202,3150,1,1014607802,RATING
1202,111,4,1009850942,RATING
1202,2542,4,1009852355,RATING
1202,147,4,1034120424,RATING
1202,1779,1,1009850851,RATING
1202,1921,3,1010447990,RATING
1202,1923,3,1009850942,RATING
1202,196,2,1009850851,RATING
1202,349,3,1020637683,RATING
1202,1035,5,1031177586,RATING
1202,504,3,1035244460,RATING
1202,70,2,1009853043,RATING
1202,2966,4,1010101996,RATING
1202,1081,3,1031177625,RATING
1203,2990,4,1038759186,RATING
1203,2054,4,1038759254,RATING
1203,3949,5,1040615662,RATING
1203,1272,4,1006717472,RATING
1203,1275,4,1025968201,RATING
1203,1285,5,1006717531,RATING
1203,1289,4,1038758930,RATING
1203,1293,5,999488062,RATING
1203,916,4,1038758981,RATING
1203,933,4,1038759065,RATING
1203,2616,3,1018214952,RATING
1203,2470,4,1000674178,RATING
1203,1127,4,1018214734,RATING
1203,1136,5,1006717472,RATING
1203,3826,2,999488436,RATING
1203,2105,4,1014051553,RATING
1203,2138,5,1018214843,RATING
1203,1193,5,1038758930,RATING
1203,2146,3,1006717825,RATING
1203,1344,4,1006717531,RATING
1203,2161,3,1000674178,RATING
1203,1371,4,1006717773,RATING
1203,1375,4,1038759233,RATING
1203,1527,4,1006717737,RATING
1203,851,3,1038759217,RATING
1203,1556,2,998233744,RATING
1203,1569,3,1006717737,RATING
1203,899,5,1038758910,RATING
1203,3359,4,1012080104,RATING
1203,3503,4,1038758954,RATING
1203,1769,4,1018214952,RATING
1203,2579,5,1012079957,RATING
1203,1953,4,1006717472,RATING
1203,1956,4,999488081,RATING
1203,1964,3,1014051447,RATING
1203,2936,3,999488062,RATING
1203,2947,4,1038759001,RATING
1203,1073,5,999488126,RATING
1203,1221,5,1006717427,RATING
1203,1097,5,1038758981,RATING
1204,3948,5,974846850,RATING
1204,1676,5,974847006,RATING
1204,3287,2,974846344,RATING
1204,661,3,974846590,RATING
1204,1970,4,974846344,RATING
1204,2792,4,974846272,RATING
1204,2005,5,974846949,RATING
1205,2671,4,974845944,RATING
1205,3809,4,974845998,RATING
1205,1542,5,974845853,RATING
1205,2390,3,974845827,RATING
1205,339,4,974846015,RATING
1205,356,4,974845998,RATING
1206,2053,1,974844115,RATING
1206,2322,3,974844115,RATING
1206,880,4,974844168,RATING
1206,1590,3,974844189,RATING
1206,2701,1,974844190,RATING
1206,2986,3,974844071,RATING
1207,3938,1,974915585,RATING
1207,3016,4,974915415,RATING
1207,3018,4,974915336,RATING
1207,2097,1,974915415,RATING
1207,1299,2,975172075,RATING
1207,2262,3,974915201,RATING
1207,2460,1,974915537,RATING
1207,2468,1,974915698,RATING
1207,2469,1,974915248,RATING
1207,3479,2,974915678,RATING
1207,1101,4,974915201,RATING
1207,3660,1,974915503,RATING
1207,1128,2,974915450,RATING
1207,3684,1,974915202,RATING
1207,3693,1,974915366,RATING
1207,1321,4,974915336,RATING
1207,2146,2,974915248,RATING
1207,2163,1,974915415,RATING
1207,2194,3,975172165,RATING
1207,2352,3,975172123,RATING
1207,3501,1,974915170,RATING
1207,3524,1,974915678,RATING
1207,1957,3,975172100,RATING
1207,1959,2,974915248,RATING
1207,2903,3,974915585,RATING
1207,1981,2,974915613,RATING
1207,1985,1,974915503,RATING
1207,2950,4,974915267,RATING
1207,2020,3,974915153,RATING
1207,1090,5,975172075,RATING
1207,1097,3,975172165,RATING
1207,1242,3,975172075,RATING
1208,3150,4,974843322,RATING
1208,3509,4,974843322,RATING
1209,3441,3,974845750,RATING
1209,3619,4,974845578,RATING
1209,1130,1,974845558,RATING
1209,2105,3,974845468,RATING
1209,1378,2,974845558,RATING
1209,2376,3,974845612,RATING
1209,3197,1,974845578,RATING
1209,3524,2,974845690,RATING
1209,3706,2,974845638,RATING
1209,2792,3,974845668,RATING
1209,1091,3,974845720,RATING
1210,2947,3,975527637,RATING
1210,1242,5,975527637,RATING
1211,1270,3,992288745,RATING
1211,900,5,1015952538,RATING
1211,1292,5,1014981600,RATING
1211,2628,3,1026328337,RATING
1211,2662,3,992288846,RATING
1211,3470,5,1024129293,RATING
1211,2117,3,992288767,RATING
1211,674,3,992288805,RATING
1211,3897,5,990111157,RATING
1211,1356,3,992288827,RATING
1211,2300,5,1015952505,RATING
1211,1527,2,992288805,RATING
1211,3168,5,1026328034,RATING
1211,3317,4,992288693,RATING
1211,2529,5,992288858,RATING
1211,1584,2,992288805,RATING
1211,3702,5,992288767,RATING
1211,1964,5,1015689913,RATING
1211,1965,5,992288767,RATING
1211,3578,2,1016390142,RATING
1211,3735,5,992288661,RATING
1211,2968,5,976671431,RATING
1211,1097,3,1029141407,RATING
1212,1620,4,974843083,RATING
1212,2605,3,974843083,RATING
1212,1711,3,974842855,RATING
1212,1061,4,974842814,RATING
1213,1929,5,974852997,RATING
1213,1219,5,978658069,RATING
1214,3672,3,974843405,RATING
1214,1371,3,974843405,RATING
1214,3771,2,974843340,RATING
1215,589,4,975599881,RATING
1215,3827,5,975600080,RATING
1215,674,4,975600183,RATING
1215,1375,3,975600131,RATING
1215,1527,4,975600046,RATING
1215,1396,3,975599936,RATING
1216,1252,4,974923956,RATING
1216,2616,1,974849993,RATING
1216,3421,4,974923956,RATING
1216,3444,2,974849993,RATING
1216,292,3,974849993,RATING
1216,1136,5,974923956,RATING
1216,648,2,974849993,RATING
1216,1552,1,974849993,RATING
1216,1964,5,974923956,RATING
1216,2788,3,974923956,RATING
1216,2002,2,974849993,RATING
1216,3760,4,974925163,RATING
1217,3624,4,976815294,RATING
1217,648,4,976052686,RATING
1217,3538,4,976433479,RATING
1218,401,4,982948890,RATING
1218,1302,3,980282645,RATING
1218,3893,4,988737137,RATING
1218,3897,3,989265462,RATING
1218,1380,3,980282705,RATING
1218,1527,3,980282434,RATING
1218,2194,3,980282976,RATING
1218,3179,4,983561563,RATING
1218,3357,4,984679765,RATING
1218,2571,4,982948973,RATING
1218,1916,2,980887030,RATING
1218,380,2,985621693,RATING
1219,1431,2,979519066,RATING
1219,913,5,1000740342,RATING
1219,1499,1,979519085,RATING
1219,3618,5,994117827,RATING
1219,3624,3,994117789,RATING
1219,3827,4,1000740182,RATING
1219,3852,5,1013361782,RATING
1219,3328,3,994117757,RATING
1219,2529,4,1003845122,RATING
1219,2530,2,1003845122,RATING
1219,2531,2,1003845122,RATING
1219,3755,3,1026143694,RATING
1220,2404,3,974987602,RATING
1220,3268,4,974927779,RATING
1220,274,2,974927647,RATING
1220,656,3,974927688,RATING
1220,2372,4,974988089,RATING
1220,2720,2,974927745,RATING
1220,3578,5,977707240,RATING
1220,524,5,977361696,RATING
1220,2953,3,974927665,RATING
1220,2036,3,974927702,RATING
1221,2082,5,974843494,RATING
1221,2468,4,974843590,RATING
1221,3846,5,974843199,RATING
1221,830,5,974843132,RATING
1221,840,5,974843590,RATING
1221,1703,4,974843229,RATING
1221,104,5,974843229,RATING
1221,135,5,974843398,RATING
1221,2717,5,974843199,RATING
1221,2735,3,974843398,RATING
1221,2794,5,974843590,RATING
1221,1091,1,974843229,RATING
1222,2672,2,975027784,RATING
1222,1394,4,975027917,RATING
1222,2394,3,975027698,RATING
1222,3384,4,975027765,RATING
1223,223,4,975431855,RATING
1223,3324,1,975431731,RATING
1223,180,4,975431845,RATING
1223,3593,1,975431773,RATING
1223,2792,3,975431362,RATING
1223,522,4,975431362,RATING
1223,70,4,975431362,RATING
1224,2996,4,975249907,RATING
1224,6,5,975248749,RATING
1224,1271,5,975248749,RATING
1224,1450,5,975248836,RATING
1224,1459,3,975249800,RATING
1224,3252,3,975249778,RATING
1224,3408,5,975364767,RATING
1224,2616,4,975249936,RATING
1224,205,3,975249275,RATING
1224,208,1,975250927,RATING
1224,2628,3,975249936,RATING
1224,210,5,975249865,RATING
1224,230,5,975248909,RATING
1224,3624,2,988393469,RATING
1224,3827,3,975364937,RATING
1224,2112,5,975248987,RATING
1224,3893,3,975364747,RATING
1224,1365,5,975248749,RATING
1224,3118,4,975249610,RATING
1224,1527,2,975248773,RATING
1224,1552,2,975250422,RATING
1224,3159,3,975249118,RATING
1224,893,4,975249778,RATING
1224,1711,3,975249907,RATING
1224,3514,3,975364913,RATING
1224,164,4,975248773,RATING
1224,500,2,975250025,RATING
1224,3755,4,975364891,RATING
1225,1466,4,977000608,RATING
1225,2966,3,977000580,RATING
1226,3908,2,974837046,RATING
1226,3916,2,974837046,RATING
1227,3240,2,1009223278,RATING
1227,3408,3,1009223093,RATING
1227,3854,4,1009223290,RATING
1227,125,3,976905438,RATING
1227,3357,4,1009222972,RATING
1227,3556,3,1009223042,RATING
1227,2963,3,976905496,RATING
1227,3783,4,1009222972,RATING
1227,3786,3,1009223209,RATING
1228,3949,3,990901366,RATING
1228,1291,5,994251640,RATING
1228,2253,1,976755474,RATING
1228,2297,4,990901447,RATING
1228,1836,2,994251640,RATING
1228,432,3,990901239,RATING
1228,3809,2,990901447,RATING
1228,3819,4,977023453,RATING
1228,1721,4,990901066,RATING
1228,2701,2,976755531,RATING
1228,2723,2,977023495,RATING
1228,1960,5,994251663,RATING
1228,70,2,977023548,RATING
1228,3916,3,990901066,RATING
1229,608,5,974836999,RATING
1229,2712,4,974837747,RATING
1230,586,4,974917237,RATING
1230,2097,4,974916658,RATING
1230,2294,4,974916757,RATING
1230,1688,4,974917036,RATING
1230,3499,4,974916642,RATING
1230,1136,5,975623315,RATING
1230,3897,4,975623273,RATING
1230,2161,4,974917036,RATING
1230,1394,3,975623315,RATING
1230,364,5,974916743,RATING
1230,50,5,975623259,RATING
1230,527,4,975623287,RATING
1230,2005,5,974916729,RATING
1231,2058,3,974922040,RATING
1231,1831,2,974921919,RATING
1231,1835,2,974921439,RATING
1231,1885,3,974922104,RATING
1231,1732,3,974921225,RATING
1231,1758,3,974921535,RATING
1231,1769,3,974922217,RATING
1232,3052,4,974837321,RATING
1232,3255,3,974837303,RATING
1232,3261,3,974837353,RATING
1232,1784,4,974837280,RATING
1232,3552,5,974837255,RATING
1232,3740,1,974837378,RATING
1232,551,3,974837321,RATING
1232,562,5,974837303,RATING
1233,589,5,974835679,RATING
1233,1270,3,974835679,RATING
1233,29,4,974835655,RATING
1234,589,4,974842886,RATING
1234,1673,5,974842886,RATING
1235,292,2,974834119,RATING
1235,2316,2,974834098,RATING
1235,372,4,974834058,RATING
1236,1127,4,974833270,RATING
1236,3527,3,974833307,RATING
1237,1617,2,974833400,RATING
1237,3386,5,974833421,RATING
1238,1513,4,974833744,RATING
1238,1959,3,974834165,RATING
1239,3255,3,974833028,RATING
1239,477,3,974833002,RATING
1239,3108,1,974833002,RATING
1239,3386,3,974833028,RATING
1239,52,3,974833028,RATING
1239,551,4,974832967,RATING
1240,3720,1,974842570,RATING
1240,3755,3,974842537,RATING
1241,2081,5,975051651,RATING
1241,3608,4,975051535,RATING
1241,648,5,975737625,RATING
1241,3868,5,975051523,RATING
1241,661,4,975737625,RATING
1241,1394,5,975051369,RATING
1241,3507,5,979098386,RATING
1241,3552,1,975051608,RATING
1241,1035,5,975345674,RATING
1241,3591,4,975051749,RATING
1242,2987,3,976308466,RATING
1242,1,3,976308358,RATING
1242,3002,3,979260030,RATING
1242,3949,1,976308073,RATING
1242,1409,3,993492424,RATING
1242,1263,3,993492397,RATING
1242,3951,3,982598615,RATING
1242,1295,5,976308409,RATING
1242,3228,1,987709390,RATING
1242,1482,2,976308409,RATING
1242,3241,4,979520042,RATING
1242,2611,3,977335654,RATING
1242,2813,1,976308240,RATING
1242,1147,5,976308432,RATING
1242,3855,4,977335765,RATING
1242,3859,3,987709061,RATING
1242,3893,4,987709140,RATING
1242,3897,3,987709472,RATING
1242,682,1,976308358,RATING
1242,3142,5,976308382,RATING
1242,1571,4,976308465,RATING
1242,2529,5,976307997,RATING
1242,3514,3,977335638,RATING
1242,2578,3,982950474,RATING
1242,2724,1,976308104,RATING
1242,320,3,976308270,RATING
1242,195,1,976308240,RATING
1242,1035,5,976308240,RATING
1242,363,3,976308497,RATING
1242,3598,4,979260058,RATING
1242,527,5,976308139,RATING
1242,532,3,976308161,RATING
1242,2956,3,976308210,RATING
1242,1089,1,976308073,RATING
1243,1266,4,1004658937,RATING
1243,593,3,1004658920,RATING
1243,594,4,1004658958,RATING
1243,1293,4,1004658937,RATING
1243,3099,3,1045866764,RATING
1243,3418,4,1045866683,RATING
1243,1678,4,1031871496,RATING
1243,455,3,1045866829,RATING
1243,2112,4,1034116499,RATING
1243,3893,3,1007058518,RATING
1243,2155,4,1003184083,RATING
1243,2542,3,1010095318,RATING
1243,2706,4,1005265042,RATING
1243,1956,4,999642341,RATING
1243,1962,4,1045866764,RATING
1243,377,4,1031871549,RATING
1243,3735,4,1045866704,RATING
1243,1221,5,1010095501,RATING
1243,1092,4,1004659018,RATING
1243,1095,3,1045866740,RATING
1244,3946,3,975340815,RATING
1244,3948,3,975433802,RATING
1244,3949,5,975955831,RATING
1244,2412,2,975340837,RATING
1244,2455,4,975960297,RATING
1244,3268,1,975340797,RATING
1244,3273,3,975433919,RATING
1244,204,2,975340771,RATING
1244,3618,2,975433839,RATING
1244,3484,1,975433867,RATING
1244,3826,2,975433888,RATING
1244,3852,4,975433748,RATING
1244,3877,1,975340838,RATING
1244,3893,4,975433748,RATING
1244,3896,4,975433783,RATING
1244,1556,2,975340855,RATING
1244,3317,5,975433839,RATING
1244,3326,2,975433935,RATING
1244,3328,4,975433748,RATING
1244,1590,2,975340797,RATING
1244,2568,1,975340838,RATING
1244,3536,3,975433748,RATING
1244,3744,4,975433821,RATING
1244,3752,3,975433903,RATING
1244,3911,3,975433685,RATING
1244,3916,3,975433685,RATING
1244,3785,3,975433722,RATING
1245,3527,4,974829710,RATING
1245,2968,5,974829710,RATING
1246,2053,1,1027787754,RATING
1246,1266,5,1030030564,RATING
1246,3030,5,1032056405,RATING
1246,3070,3,1027788264,RATING
1246,1483,2,1045619613,RATING
1246,2609,4,1027118756,RATING
1246,2662,4,1029893461,RATING
1246,3618,4,1021852562,RATING
1246,282,4,1037267000,RATING
1246,435,3,1027787754,RATING
1246,456,5,1027117486,RATING
1246,2117,2,1027788264,RATING
1246,1199,3,1027788264,RATING
1246,1375,3,1027788264,RATING
1246,1387,5,1029230171,RATING
1246,1394,3,1029685115,RATING
1246,3156,5,1027787754,RATING
1246,880,3,1027787754,RATING
1246,1702,2,1029893200,RATING
1246,3168,3,1029229517,RATING
1246,3317,3,1021852260,RATING
1246,1570,3,1030030588,RATING
1246,3355,1,1021853064,RATING
1246,3363,2,1029684744,RATING
1246,1921,4,1021851711,RATING
1246,3701,4,1027788264,RATING
1246,1965,3,1036219739,RATING
1246,3593,1,1021853158,RATING
1246,2001,2,1032055763,RATING
1246,3744,4,1021852562,RATING
1246,1206,4,1027788755,RATING
1246,3916,3,1021852329,RATING
1247,3827,4,974829293,RATING
1247,3578,5,974829255,RATING
1248,3044,3,975625568,RATING
1248,1460,1,975625656,RATING
1248,2413,1,975625656,RATING
1248,3445,2,975625637,RATING
1248,695,1,975625656,RATING
1248,350,3,975625637,RATING
1249,1584,4,974828625,RATING
1249,2968,4,974828625,RATING
1250,3893,5,975380816,RATING
1251,2987,4,974991616,RATING
1251,1513,3,974991564,RATING
1252,3408,4,1009056036,RATING
1252,3893,4,1009056131,RATING
1252,3897,4,994533963,RATING
1252,1567,4,1032281045,RATING
1252,3317,4,1009056080,RATING
1252,3752,1,1009055389,RATING
1253,1885,3,974825067,RATING
1253,3129,2,974825134,RATING
1253,1794,4,974825134,RATING
1253,52,4,974825035,RATING
1254,1479,1,974823518,RATING
1254,2497,3,974823543,RATING
1254,2146,4,974823528,RATING
1254,3528,5,974823501,RATING
1254,2581,5,974823501,RATING
1255,1278,5,974824560,RATING
1255,927,4,974824546,RATING
1255,2434,5,974824243,RATING
1255,2626,5,974824627,RATING
1255,292,3,974824331,RATING
1255,3819,4,974824492,RATING
1255,1136,5,974824471,RATING
1255,1188,5,974824546,RATING
1255,1734,4,974824492,RATING
1255,1073,5,974824833,RATING
1255,1080,4,974824528,RATING
1255,1230,5,974824450,RATING
1255,1235,5,974824515,RATING
1256,933,5,1022011405,RATING
1256,1358,5,1022011405,RATING
1257,736,1,975209389,RATING
1257,153,1,975209448,RATING
1257,2950,2,975209423,RATING
1258,50,4,974821767,RATING
1258,1213,5,974821767,RATING
1259,1270,5,974821014,RATING
1259,260,5,974821014,RATING
1259,541,5,974821014,RATING
1260,597,4,992268593,RATING
1260,1297,3,1004038745,RATING
1260,2240,4,1004038745,RATING
1260,3072,4,1004038536,RATING
1260,2273,4,992268481,RATING
1260,3081,4,992268593,RATING
1260,2463,4,1004039302,RATING
1260,1663,3,1004039084,RATING
1260,999,3,1016046581,RATING
1260,2474,4,1004039450,RATING
1260,3613,4,1004038616,RATING
1260,282,3,992268574,RATING
1260,288,4,992268720,RATING
1260,2866,4,1004038133,RATING
1260,454,3,992268415,RATING
1260,647,4,1004040277,RATING
1260,1321,4,1004039302,RATING
1260,1552,3,992268440,RATING
1260,105,4,992268720,RATING
1260,3501,4,1004039498,RATING
1260,3363,4,1004037945,RATING
1260,3396,4,1004038156,RATING
1260,3720,3,995660398,RATING
1260,1061,3,992268555,RATING
1260,1221,4,1016046524,RATING
1260,1082,4,1004038133,RATING
1261,2455,5,975204838,RATING
1261,2456,3,975205031,RATING
1261,3450,4,975204925,RATING
1261,487,4,975205362,RATING
1261,648,5,975204950,RATING
1261,891,2,975205269,RATING
1261,893,5,975204863,RATING
1261,1035,3,975204802,RATING
1261,70,4,975204925,RATING
1261,3755,1,975204925,RATING
1262,3793,3,974822130,RATING
1262,3273,3,974822574,RATING
1262,3618,3,974822142,RATING
1262,3827,4,974822251,RATING
1262,3317,3,974822119,RATING
1262,3578,5,974822100,RATING
1262,3752,4,974822291,RATING
1262,3755,4,974822251,RATING
1262,3911,4,974822058,RATING
1263,2987,4,974921642,RATING
1263,3793,2,974921668,RATING
1263,3081,4,974921565,RATING
1263,2490,4,974921398,RATING
1263,2491,1,974921565,RATING
1263,2672,4,974921613,RATING
1263,2692,5,974921473,RATING
1263,2693,1,974921613,RATING
1263,2840,1,974921565,RATING
1263,1513,2,974921473,RATING
1263,2394,3,974921440,RATING
1263,2701,1,974921642,RATING
1263,2724,1,974921473,RATING
1263,2581,3,974921351,RATING
1263,24,3,974921398,RATING
1264,574,4,974824805,RATING
1264,3016,3,975885180,RATING
1264,1271,3,974824631,RATING
1264,2081,3,974825185,RATING
1264,785,4,975885307,RATING
1264,1466,4,974824512,RATING
1264,1649,5,974825011,RATING
1264,3250,3,974824735,RATING
1264,3255,3,974824491,RATING
1264,3270,4,974824790,RATING
1264,2474,5,974824790,RATING
1264,1672,4,974824705,RATING
1264,246,5,974824949,RATING
1264,1884,4,974824903,RATING
1264,2693,4,974825067,RATING
1264,1302,4,974824790,RATING
1264,2112,3,974824858,RATING
1264,1189,5,974824997,RATING
1264,1191,3,974825067,RATING
1264,2140,3,974825161,RATING
1264,3105,3,974824512,RATING
1264,1365,4,974824705,RATING
1264,1513,4,975885394,RATING
1264,3138,3,974824754,RATING
1264,2352,4,974824468,RATING
1264,3318,2,975885583,RATING
1264,3185,3,974824858,RATING
1264,2712,4,975885240,RATING
1264,2723,4,975885342,RATING
1264,1784,4,974824682,RATING
1264,1012,4,974825128,RATING
1264,1962,4,974824590,RATING
1264,1028,3,974825128,RATING
1264,2770,3,975885164,RATING
1264,508,4,974824754,RATING
1264,62,3,974824754,RATING
1264,1082,4,974824705,RATING
1264,562,4,974824491,RATING
1265,2087,3,1013816629,RATING
1265,3051,3,1012591405,RATING
1265,2253,1,1012103804,RATING
1265,1466,3,1016905040,RATING
1265,3264,2,1012520050,RATING
1265,653,1,1012103804,RATING
1265,810,1,1012103804,RATING
1265,691,2,1013816702,RATING
1265,1525,2,1012103804,RATING
1265,1702,1,1012103804,RATING
1265,2505,4,1012926594,RATING
1265,2394,3,1014404401,RATING
1265,1750,1,1012103616,RATING
1265,2579,4,1019949206,RATING
1265,1920,1,1012103804,RATING
1265,29,5,1019949267,RATING
1265,353,3,1014404356,RATING
1265,1235,4,1021228737,RATING
1266,1266,3,1007999772,RATING
1266,593,5,998876904,RATING
1266,1292,3,1020450282,RATING
1266,2253,1,1008000051,RATING
1266,2412,1,991317889,RATING
1266,3254,3,997621867,RATING
1266,3401,1,994608918,RATING
1266,2671,4,997621621,RATING
1266,412,4,1007999857,RATING
1266,437,1,997621963,RATING
1266,2876,2,1020450638,RATING
1266,3827,2,992987060,RATING
1266,1322,1,994608496,RATING
1266,2138,3,1020450349,RATING
1266,1365,5,992986543,RATING
1266,836,1,997621941,RATING
1266,1371,1,1008000077,RATING
1266,840,1,1020450591,RATING
1266,888,2,994608496,RATING
1266,1567,3,994608496,RATING
1266,2514,1,1008000003,RATING
1266,1732,4,1007334220,RATING
1266,1739,1,1008000125,RATING
1266,157,1,997621916,RATING
1266,2579,4,1013345396,RATING
1266,3528,4,1007999913,RATING
1266,313,3,994609052,RATING
1266,3392,1,1008000051,RATING
1266,3396,4,997621550,RATING
1266,185,3,1020450469,RATING
1266,13,3,1020450454,RATING
1266,2754,1,994608496,RATING
1266,358,3,997621621,RATING
1266,3571,3,994608543,RATING
1266,2794,1,1020450522,RATING
1266,3776,2,994608525,RATING
1266,1092,2,1007999933,RATING
1267,594,5,974911093,RATING
1267,1275,3,975341554,RATING
1267,900,3,974911154,RATING
1267,918,5,974911060,RATING
1267,952,5,975341414,RATING
1267,1380,3,974911209,RATING
1267,1028,5,974911093,RATING
1267,3599,3,974911154,RATING
1267,1220,5,974911219,RATING
1267,1081,5,974911093,RATING
1268,3932,4,975799136,RATING
1268,590,2,975798885,RATING
1268,3035,5,975799962,RATING
1268,2238,5,975800393,RATING
1268,2239,5,975800367,RATING
1268,2633,4,975799272,RATING
1268,1303,5,975799366,RATING
1268,3317,4,982070531,RATING
1268,368,3,975799482,RATING
1268,551,5,975800304,RATING
1268,1088,1,975798920,RATING
1269,2987,5,974815529,RATING
1269,314,3,974815474,RATING
1270,3593,1,974814990,RATING
1270,3755,4,974815084,RATING
1271,1278,5,974817755,RATING
1271,1292,4,974817755,RATING
1271,3421,4,974817755,RATING
1271,2628,4,974817971,RATING
1271,260,5,974817920,RATING
1271,1702,2,974818023,RATING
1271,3396,5,974817772,RATING
1271,2788,5,974817755,RATING
1271,1097,5,974817920,RATING
1272,595,4,974823749,RATING
1272,2081,3,974823780,RATING
1272,3034,4,974823822,RATING
1272,2294,3,974823803,RATING
1272,2859,4,974823647,RATING
1272,2311,2,974823222,RATING
1272,2394,4,974823822,RATING
1272,1924,5,974823298,RATING
1272,185,2,974823311,RATING
1272,2761,5,974823780,RATING
1272,364,4,974823762,RATING
1272,47,4,974824021,RATING
1272,50,5,974823972,RATING
1272,2021,4,974823241,RATING
1273,3052,2,974816898,RATING
1273,2406,4,974817091,RATING
1273,205,3,974816870,RATING
1273,3422,4,974816936,RATING
1273,3614,3,974817047,RATING
1273,2874,3,974817091,RATING
1273,633,4,974817091,RATING
1273,2124,3,974816821,RATING
1273,1184,5,974816898,RATING
1273,2145,3,974816936,RATING
1273,2155,3,974816986,RATING
1273,3129,4,974817027,RATING
1273,1542,3,974816841,RATING
1273,1794,4,974816821,RATING
1273,11,3,974817091,RATING
1273,52,3,974817027,RATING
1273,1081,5,974816821,RATING
1273,708,3,974817047,RATING
1274,755,4,1040298458,RATING
1274,3035,4,1031910722,RATING
1274,916,5,1040985790,RATING
1274,933,5,1031910748,RATING
1274,3093,5,1026475515,RATING
1274,3099,3,1044442948,RATING
1274,1678,4,1031910258,RATING
1274,2488,4,1031910883,RATING
1274,2633,5,1040298312,RATING
1274,2493,4,1031910320,RATING
1274,3451,4,1031911117,RATING
1274,3475,5,1031910789,RATING
1274,3808,4,1031910869,RATING
1274,669,4,1031910821,RATING
1274,670,4,1044443326,RATING
1274,823,4,1031911152,RATING
1274,680,3,1031911040,RATING
1274,2337,3,1029494544,RATING
1274,3338,5,1035539833,RATING
1274,3350,5,1031910928,RATING
1274,2550,4,1025893588,RATING
1274,3503,5,1040985879,RATING
1274,3379,4,1031910789,RATING
1274,3532,4,1040986095,RATING
1274,3546,3,1031911040,RATING
1274,1014,5,1031911104,RATING
1274,2905,4,1042811830,RATING
1274,1028,3,1031910948,RATING
1274,377,3,1031910339,RATING
1274,1217,4,1031911291,RATING
1274,1230,3,1031911186,RATING
1274,1095,3,1042811148,RATING
1275,1960,5,974807945,RATING
1275,2028,5,974807886,RATING
1276,2174,4,974798931,RATING
1276,892,4,974798872,RATING
1276,125,2,974798931,RATING
1276,1965,5,974798931,RATING
1276,1243,4,974798931,RATING
1277,2995,5,974798126,RATING
1277,220,2,974798176,RATING
1278,912,3,1025624300,RATING
1278,1645,2,974795536,RATING
1278,3897,3,1025624262,RATING
1278,1230,4,1025624261,RATING
1279,2987,2,974857870,RATING
1279,1265,3,974857267,RATING
1279,595,3,974857222,RATING
1279,1291,2,974858188,RATING
1279,2273,1,1001521034,RATING
1279,1633,3,1006199639,RATING
1279,987,3,1006199860,RATING
1279,232,5,1006199196,RATING
1279,1880,2,974857824,RATING
1279,2872,3,974857910,RATING
1279,619,2,974857695,RATING
1279,2174,2,974857572,RATING
1279,1719,2,974857186,RATING
1279,3361,2,974857222,RATING
1279,300,4,974858188,RATING
1279,3521,4,974857310,RATING
1279,1028,3,974857893,RATING
1279,58,3,974857941,RATING
1279,2947,2,974857338,RATING
1279,1096,3,974857515,RATING
1280,3793,3,1004125048,RATING
1280,3081,4,1004125000,RATING
1280,1513,2,1004124980,RATING
1281,3949,4,974794367,RATING
1281,595,4,974794302,RATING
1281,3897,5,974794410,RATING
1281,2303,3,974794265,RATING
1281,3545,4,974794247,RATING
1281,3549,3,974794302,RATING
1281,1035,1,974794265,RATING
1281,551,3,974794302,RATING
1282,3868,4,974792687,RATING
1282,1394,4,974792687,RATING
1283,784,1,974794635,RATING
1283,608,1,974794569,RATING
1283,364,3,974794482,RATING
1284,3793,4,980641567,RATING
1284,762,2,978826738,RATING
1284,2241,4,980641709,RATING
1284,1804,5,978826672,RATING
1284,3409,3,978826966,RATING
1284,2616,3,978826628,RATING
1284,3826,2,980641308,RATING
1284,487,4,980641764,RATING
1284,648,4,980641653,RATING
1284,3860,4,983221643,RATING
1284,1711,5,978826553,RATING
1284,2389,2,978826763,RATING
1284,3509,3,978826920,RATING
1284,2568,2,978826763,RATING
1284,153,2,978826628,RATING
1284,3578,4,978826879,RATING
1284,42,3,978826738,RATING
1284,521,4,978826594,RATING
1284,2002,4,978826628,RATING
1284,3744,3,980641653,RATING
1284,532,3,978826672,RATING
1284,70,3,978826738,RATING
1284,3752,3,983221600,RATING
1284,2963,3,978826738,RATING
1284,555,5,978826553,RATING
1284,3785,1,980641709,RATING
1284,2986,3,978826738,RATING
1285,2991,5,976320395,RATING
1285,2074,4,976320054,RATING
1285,3032,4,976320356,RATING
1285,2239,5,976320235,RATING
