"Weirdest chat with @115714 ever. 🤪 https://t.co/xeCCzzGbF1 | @659360 Hi there, we saw your message. Please let us know if you need any assistance.? -SMG"
"@115911 service spotty today. Lots of dropped signal. No connectivity. Completely random.

Cc: @TMobileHelp | @306897 Staying connected is my number 1 priority! Meet me in DM so I can dive into this! https://t.co/b1rv6IDHSM *HolliePace"
"@TMobileHelp DM’d you guys. Waiting on a response. | @159946 Thank you for the DM, I will have a reply out to you shortly. https://t.co/jYNFEXxh3c *CarmenSipes"
@TMobileHelp is it possible to switch a business account into a personal account | @664118 We'd love to get you all the facts on that process Arivinder! DM me :) *JustinPhillips
"hmm... seems I'm not only one with a bad experience from @115911 @TMobileHelp https://t.co/wZYjgBwq6s | @651325 Hey there David! I'd love to get this turned around for you here, DM me! :) https://t.co/GXcACu8dxr *JustinPhillips"
How is it that @115714 will deny a deal to us the same day my brother law got that exact deal? Explain that to me please. | @665028 We will be happy to assist you. Please send us a PM so that we can further assist you. -SH
"Hey @18872 why is my internet speed 8down\2up when I pay for 10down\2up in Radford? @115714 #Shentel #speedtest | @553899 Hi there, i'll like to look into the coverage for you. Please DM providing your ZIP and nearest cross street! - AW"
"@116447 @115714 when will pricing for #iphoneforever for the X be released? Please make sure the site stays up the night of preorder! | @427430 We don't have any news to share, but keep an eye here https://t.co/YptxdDAL6i for the most current #SPRINT . Team @116447"
"@116447 @115714 when will pricing for #iphoneforever for the X be released? Please make sure the site stays up the night of preorder! | @427430 We don't have any news to share, but keep an eye here https://t.co/YptxdDSlXQ for the most current #SPRINT"
@115714 Still completely underwhelmed by your website. All I want to do is order a new phone! It's not that hard to do better. #bronzeage | @665045 Thank you for reaching out to us. Please send me a DM so I may be able to further assist you with your issue. -NW
@115911 well first teach your supervisors and representative to be honest with customers canceling service after12 years not a happy ending | @665067 We're all about honesty and transparency. What's going on? *JasmineS
"Welp, @115911 sucks again. After being told to return my old phone to a store, now I’m being told to ship it back. #lostlunchhour | @185506 Hiya, Mike! Let's get you squared away! Send us a DM so we can talk about this! *MelindaR"
"@138028 when will I ever get my $300 for bringing my Pixel to your service. Been a year | @326065 This does sound good at all! Please follow us on twitter, so that we can continue to assist you. -JC"
"@115714 this is getting out of hand. https://t.co/jlxFUTyw1p | @665686 We will like the opportunity to look into this for you. Please send us a Direct Message, so that we can further assist you. -JJ"
"@sprintcare my texts are refusing to send to some people, but not others.  They are just stuck on ""sending"" | @665688 Hello there! Thank you for the message today. Please tell us are you receiving any error messages? -JR"
@435444 &amp; @665690 spreading @115714 savings knowledge to the @127271 blue shirts. @257443 @22637 https://t.co/yD1JX5eAMT | @665689 Great pic! -KA
So I’m out of $158 because the lady at @115714 didn’t know how to do her job. Great. | @665691 Hi there! This looks like something we need to check. Send us a DM and we'll help. We'll await your message. - MP
dear @115911 How long do YOU think it should take a store rep to determine whether you have any given model/color of a phone? 15 min? 30? | @401337 We can assist you here with any upgrade or purchase of the device that you may need assistance with. *JasmineS
Hey @115911 your website is shitty and so are your stores | @665739 We expect you to have the absolute convenience and a pleasant experience with both. DM us more about your experience. *KeithM
"@115911 out of nowhere my account got charged an extra $9 Called twice about it and got two completely different explainations | @175096 Hey there, Jeanie! Please send us a DM so we can get to the bottom of this for you! We are happy to help! *BrookeK"
@115911 how do you redeem the @6178 credit? There is nowhere to enter it on the website | @666084 Having some trouble redeeming? DM us details so we can get you fixed up! *ElleA
Hurricane Irma passed over a month ago &amp; I still have poor @115714 cellular service. #cmon any day now. | @666358 We're here to help. Please send us a DM for us to further assist. -AT
Hate sprint. @sprintcare . Second time. Ready to change carrier. Your network team obviously isn't paying attention to anything!! | @492322 Hi there! We don't want you to have problems. What's the issue? Please send us a DM. -  EH
"End up yelling obscenities at voice recording because I can't get help from @115911 and can't get live person. They spend zillions on marketing, nothing on support. Pretty much the way it is today. | @666382 We're all about offering support. How can we assist Johnett? *JasmineS"
"Hey @115911 if you give a shit, I’m still at work with no service you PRICKS! | @165232 I'll meet you in DM! *FeliciaPorter"
"@115913 so we just bought our pixel 2xls @ Verizon, trying to activate at T-Mobile to get our promo on, system rejected it, was up bro? | @333283 @115913 We've got you, Roberto. Send a DM our way so we can check this out and help: https://t.co/cuEwtd2epS *DanKing"
@115913 if you are a customer-loving why won't ur team help me w/unfair charges | @308916 @115913 We want your bill to be correct! I see your DM and will meet you back there! *CassyFitzgerald
Thanks @115911 for a quick response and great customer service for helping with my problem https://t.co/Q58mi9wM0E | @556529 You're Welcome! Thank you for being #uncarrier with us! *HeatherB
"This is absolutely disgusting and terrifying, @115714 how do you plan on handling this? https://t.co/d6bhpsx2ck | @666445 Hey there, we would love to look into your situation. Please send us a Direct Message, so that we can further assist you.-DD"
.@115714 has the most ridiculous wait times. I'm here to drop $900 on a phone &amp; sign a contract &amp; have to wait 45 mins in line. #ByeFelicia | @666446 Oh no! Good afternoon Kenton. Please send us a DM so we can resolve this issue for you. Thank you. Ange L
".@115714 has the most ridiculous wait times. I'm here to drop $900 on a phone &amp; sign a contract &amp; have to wait 45 mins in line. #ByeFelicia | @666446 @115714 We are trying to send you a DM, however we are unable to do so. We ask that you follow us so we can send you a DM. -KW"
"@sprintcare SMS stuck on send and then fail in New Jersey | @390993 Sounds like something we'd have to look into. Please send us a Direct Message, so that we can further assist you. -AA"
"Sick! #Sprint dropped my call with them after an hour and 10 minutes of transferring me around and keeping me on hold! 🙃 | @666447 We saw your tweet, and this sounds very concerning. Please send us a DM so that we can look into this for you. -SD"
"@115911 the phone was ordered 10/15 and thier was stocked!! | @326326 Gizel, we only want to provide you optimal support so you can be happy. DM us and let's look into your order. *JamieK"
"@TMobileHelp I added a voice line, but don't see One Plus Promo as a data option, is it possible to add? | @293024 Hey, I can definitely go ahead and add that. Send me a DM to better assist you :) *BettyAranda"
@TMobileHelp I asked a question on dm about the LG Aristo | @169764 I'll meet you back in our DM Joy :D *MarkMcLaughlin
Hey @TMobileHelp how do I report 2 bad cell signal areas? | @666478 Right here! DM me to get started: https://t.co/hsJ4QA1iRD *RachelMartin
"@VMUcare yes what prepaid monthly plan do you guys have | @201535 Hi @201535, you can check out the plans here: https://t.co/3ffcKGV3fB"
"After over an hour on the phone with @115725 today, I will be cancelling my service. @115714 @115911 let's talk. | @667114 Hello come on the Sprint Family will be happy to have you. -FR"
"@115714 won't unlock my phone, which is illegal. @115714 is a liar, because they said they unlocked it, and IT'S not. #ReasonsToLeaveSprint | @667115 Please send us a Direct Message, so that we can further assist you. - NA"
"@115714 won't unlock my phone, which is illegal. @115714 is a liar, because they said they unlocked it, and IT'S not. #ReasonsToLeaveSprint | @667115 Thank you for reaching out to us. We'll like to take a look into this matter. - NA"
"Fuck @115911  and their incompetent staff that works for them. | @667175 Hey, Jeramie! I totally understand the value of great customer service!  Come on over to DM, let's chat! *KellenF"
@115913 do you still offer the T-Mobile test drive? | @240577 @115913 The test drive is no longer offered. DM us anytime if we can be of assistance: https://t.co/cuEwtd2epS *DanKing
I have never had such an issue trying to buy a new iPhone. Get your servers together @115911 | @667176 Getting a new device should be super easy. Shoot me a DM so I can look into what's going on and get you taken care of. *JPL
"I have completely had it with these cell phone companies. Do not ever sign-up with @115911. TM get's an F in customer service. | @126855 We would love to work you to turn this experience around. Meet me back in DM, and we'll get started! *PeterLabrecque"
#InAnAlternateReality @115714 @124218 @180843 @sprintcare has their act together.  #Day13 #NoService #flabberghasted | @320501 Hey Theron! We will have an analyst contact you shortly.
"Yeah @115714 is on that bullshit fr | @299452 Thanks for reaching out to us. Is there anything I can do for you today, big or small? -CP"
"@115714 @115725 @VerizonSupport @sprintcare I need a new phone carrier dk wich one to pick | @667683 Hi there, thank you for considering us. You can visit the link provided to view our offers https://t.co/OLXF2ShjmN -MC"
"@116447 you shoud listen to your customers, be like @115913 ! He is a perfect example! | @577474 Team @116447 and the Sprint Network team have dedicated their time and energy to restoration – and normalcy – in Puerto Rico."
"@115911 is your customer service better over the phone than in person? #sorry | @553358 You can always send us a DM, Josiah! We can assist you! *MelindaR"
@115911 #TMobile @115858  focus more on customer care than selling things to me I don’t want. https://t.co/AWunrc7vq6 | @553373 I am anxiously awaiting your DM so that we can get stared! :) https://t.co/zXrDYDCnIa *Bridget Wren
"@TMobileHelp  i would like to unlock my T-Mobile Samsung Galaxy Note 8 i brought from Samsung, can you help me with that? Thanks. | @667731 I can help you get that unlock for you! Send me a quick DM. :) *TreBrewbaker"
@115911 @TMobileHelp stop trying to sell me accessories and try to help https://t.co/16vYKArMWp | @553373 I assure you that my offer to help is genuine! Send me a DM when you're ready! https://t.co/zXrDYDCnIa *Bridget Wren
"So, @115911 limits hotspot data speed unless you pay $ even though you are on the unlimited data plan. Yay! | @667741 Hey there! We're always here if you would like to talk about this! DM us! *MelindaR"
2 hours of driving for lies @115911 @TMobileHelp #Lies #sellmesomething | @553373 Oh my! Send me a DM and let me know how I can help! https://t.co/zXrDYDCnIa *Bridget Wren
"Hey @115714 my moms flip phone kept ringing 
I had to turn it off and back on it helped | @124216 Great! Glad to know that its working better. -WG"
Really hate @sprintcare. They only way you can talk to someone is through social media...smh. horrible customer service. Hello @115725 | @668241 This isn't what we like to see. Give us a chance to fix this. Shoot us a DM! - NJ
"As @sprintcare continues to disappoint been sitting 4 10 min at the sprint store with four reps one is actually working, the others talking. | @668242 Hi there! Did you receive assistance? If you have any query or concern, send us a DM. -  EH https://t.co/rMApsV8PQY"
I will NEVER recommend or use @115714 services EVER!! #worstservice | @668243 @115714 Thank you for responding. We need the details of the cancelled account to address the issue promptly.. -CO
"@TMobileHelp I’m trying to set up a payment arrangement online, but I keep getting a 504 error. Is the site down or is this on my end? | @661132 Let's look into this! Send me a DM! https://t.co/86MicZnF9C *WarrenCamp"
Unreasonable prorated charges ☹️ @115911 | @668278 Hiya! We're always here if you would like to talk more about this! DM us! *MelindaR
"@TMobileHelp hacked .need extension on at least part 2 of payment arrangement | @491024 Hey! Let's check that PA for you, shoot me a DM https://t.co/zMHlDmwgGJ =) *VictorianLang"
"CANCEL MY SERVICE THANK YOU. I NO LONGER NEED YOUR BUSINESS. TY. @115911 @TMobileHelp | @126855 We would hate to lose you as a customer, meet back in DM, and we will get to work! *PeterLabrecque"
@TMobileHelp Hey! Having issues and on the phone w/ customer care. Can someone check the DM and message me back. Possibly call me? Thanks! Urgent. | @405062 I've got a DM on the way! *TJEllwood
"@115911 @TMobileHelp - How many customer care people does it take to activate a line? | @668320 Hey it's Sasha, I just sent you a message! I’ll meet you in DM! *SashaAlvarado"
@115714 y’all better quit playin niggas paid a 430 dollar bill my shit can be this slow 😒 | @668695 Hey give us a chance to look into this. Shoot us a DM let's continue this conversation. - NJ
"why tf my bill $464 @115714 

first of all, your service not worth $464 and im not paying that shit. PERIOD | @668700 Hello I will be happy to take a look at your bill and see what is going on with it. Please send me a private message. -FR"
"@115714 it’s 2017, why am I still getting 3G on my 7 plus? | @668701 Let's check on that service for you. Can you send us a DM? We'll be able to move forward from there. -HM"
@TMobileHelp I have coverage but my data is not working. What’s up? | @668761 Thanks for the DM :) We got your back and will make sure to turn this around! *AmandaSansone
Still driving back empty handed #TMobile @TMobileHelp hang tight | @553373 We're here for you whenever you have a minute! *DuncanWorks
"@115714 why does your coverage suck so bad? | @228968 We would like to look into this for you. Please send us a Direct Message, so that we can further assist you. -JJ"
"@sprintcare Horrible two weeks trying to activate phone. Still no solution, and no compensation. Will verify with PIN and account # in DM https://t.co/9kUd4Qiim0 | @302560 We would be happy to look into this for you. Please send us a Direct Message, so that we can further assist you. -JN"
"Not off to a great start @115714 @ Sprint Store in Glendale, AZ https://t.co/TFeXzxg01T | @206880 Can you let us know why you feel this way? We would like to look into this for you. -PP"
"Where is the help? @TMobileHelp called for the green light from your phone reps, then this? And the manager acted as if it were my fault https://t.co/nZ2LM99J8B | @553373 Thanks for reaching back out Townsen, I'll meet you back in DM. *MarkMcLaughlin"
"@TMobileHelp quick question: if i change one of my lines from One to One Plus, am i still eligible for tax inclusive and netflix-on-us? thx | @580690 Yes, absolutely!! :) Send me a DM and I can make that change for you. Click here: https://t.co/QIHNBDHoV8. *LaurenWalker"
"@115714 why do I pay for unlimited data but now that I want to hot spot to use ""unlimited data"" I have to pay more? | @669633 Hi there, this is concerns me. Please send me a Direct Message, so that I can further assist you. -MC"
"Sooo unsatisfied with @115911 ... I need to switch to another phone service | @669649 Hiya, Chelsea! How can we get you feeling the #MagentaLove? DM us! *MelindaR"
"@115911 how do you inform tmobile of a dead zone in Chicago? Downtown in the city on Lasalle and Lake/Wacker. | @669650 We have you covered, Kimberly. Send us a DM and we can check out your coverage experience. *JeremyJ"
@115911 is service down in Austin -78745 Zip? | @669651 Let's take a look and see what's going on. Send us a DM so we troubleshoot with you *ErikS
@TMobileHelp when a order is switch to kept on hold what does that mean? | @429993 We can help you with that! Click on my photo to send me a DM! https://t.co/gf5u76tUhT *JennyRowe
@TMobileHelp Having to consider switching to Verizon b/c building reception not good enough in NE Atlanta. | @669652 Atlanta should have great reception! Click this to DM me so we can take a closer look https://t.co/6eZrWJ9PIa *JustinRhodes
"I can’t believe #Sprint sucks so much in Chicago. Wrecking my life. | @670014 Please send us a Direct Message, so that we can further assist you. -AH"
"@115913 @115911 going on Half an hour, where ya be? | @553373 @115913 We're here for you Townsen - I see your DM and will meet you there. https://t.co/93XwcSKFIy *RayButler"
"Ive always taken for granted the amazing service @115725 has provided me. But not anymore. Because now I have @115911 and the service is 💩 | @670070 Hey, Anthony! We only want optimum data for you at ALL times! Send us a DM, and we'd be happy to assist! *KellenF"
@TMobileHelp Can’t believe the great service T Force and Brent have provided for me. Keep up the great work 👍🏻 | @670246 Thanks for the shout out! We will be here for you no matter what Magenta Fam! https://t.co/zDWnfmYCQB *LauraBeasley
"Whenever my @115911 phone is in a house that gets their internet and such from @115725 , my phone literally stops working

🤔🤔🤔🤔🤔 | @670247 What the 🤔 Sounds like something we can solve! Send us a DM and we can take a look into this, Ricky! *TarynS"
"@115714 i have a question about my plan | @115952 Hi there! We'll be glad to assist you. Please send us a Direct Message, so that we can further assist you. -MM."
@115714 you really fucking suck I’m tired of this terrible service | @670366 Oh No! What has caused you to  feel this way? Let us know. -RID
@115714 get your shit together | @670367 Wow! Your comment is very concerning to us what seems to be the issue? -TR
"@115714 when your service is so bad you can’t even tweet the service provider to tell them..... https://t.co/QejXWmAXXs | @424347 We would love to look into this situation. Please send us a Direct Message, so that we can further assist you.-DD"
otw to @115714 right now. figgety fucked up. | @668700 If you decide you need us please reach out here in the chat. Have a great Day! -FR
"Got tricked by @115911 after the dude said it came with the plan 😒 could’ve bought my own. https://t.co/fiDQa2wsPD | @670446 Omar, lying is never our game. DM us and let's talk about your experience. *JamieK"
"@115911 @115913   answers on very poor service.  In Chicago.  Irving Park road.  20 minutes trying to return a phone.  Not working | @352116 @115913 We want this to be a smooth process for you, Steve. Please send a DM our way. https://t.co/lH0SH5fy2m *MikeRice"
"Online reps for @115911 are unwilling to work with you like the ones on the phone https://t.co/sgr64NKY3F | @491024 I'm glad to help, but I do need your help as well. I'll meet you back in DM, Bud! :-) https://t.co/dPHUAru2pc *MikeVance"
"@115911 I claimed my redbox this week &amp; now your ap says it's not Tuesday so now I can't redeem it. had till the 23rd. 😞wth?! | @670454 Oh no! If you redeemed it, you should have the code available for use until then. Send us a DM so we can review. *KeithM"
"@115714 When will My trainer rewards restock in gift cards? | @670773 Hi there, How we can assist you? -SMG"
"Got the Magic box from @115714 WORKS GREAT! Thanks 2 @sprintcare &amp; @116447 for making this happen! Birthday this Sunday, gift maybe ? https://t.co/dSg9iQoCgw | @191555 Thank you for being a loyal sprint customer and Happy Birthday!!!! We hope you enjoy your day. team @116447 -ERS"
@TMobileHelp curr cust:ONE plan. 1 line 70$. Ordered 2x google Pixel 2 for 2x $325. Can I add line calling 844.786.2964 for additional $100? | @458898 Hey there! I've got all the details for you in the DM! Send me a quick message :) *AlexKimbrell https://t.co/GefRnVHVqu
@TMobileHelp &amp; @115911 if you ever ship anything to me again using @115817 @UPSHelp I will immediately terminate my services with you | @553360 We appreciate the feedback Joe! Send us a DM if you'd like to talk more please: https://t.co/9HjR7dkKQb *MarkMcLaughlin
"Anybody wanna y’all about how @115911 is basically the worst...like THE WORST | @671032 We wanna know how we can help get back on your good side. Hit us up through DM, and tell us the details, so we can help. *JPL"
"@115911  @115913 Why do you only offer deals for new customers and not exixting? 10+years, always pay in time. No good deals for us. Why? Must value more loyal customers. | @671033 @115913 We absolutely love our loyal customers, Melinda. We have great deals available for existing customers right now, including a great BOGO when you add a line to your existing qualified plan. Check it out, here: https://t.co/H5XGcKdSSg *DanKing"
"@TMobileHelp Quick question! If I use wi-fi calling internationally, will I still be charged per minute for each call I make with wi-fi calling, no correct? (I’m on iPhone 7 Plus) | @265095 We have worked out some awesome international roaming features. WiFi calling back to the US in covered countries is free for our customers on qualifying plans! Check out the details here: https://t.co/COVxMcdcPs. *AmandaCross"
I’m never been so annoyed in my life with a phone carrier. 🙅🏽‍♀️ @115911 has did it this time. | @671037 I see your DMs and replied over on that side. Meet me over there so I can help turn things around for you! *HeatherPeterson
"I’m never been so annoyed in my life with a phone carrier. 🙅🏽‍♀️ @115911 has did it this time. | @671037 We never want you feeling that way ! Shoot us a DM, let's chat ! *TaylorMichaels"
"@115911 Im really on hold for 45 minutes. RIDICULOUS. 🙄🤦🏽‍♀️ | @671037 That really is too long to be waiting and we would like to jump in and lend a hand. Please send us a DM, with what we can do to assist. *JPL"
"@115911 , your service has sucked for the past few days. Plz get your s*** together. Thank you. ♡ | @671120 Having strong connection is important to me. Let's take a closer look to see what's happening. Send us a DM! *RickK"
"@115913, I have lovely reception in almost every building I am in except 360 Adams Street in Brooklyn. Can you help? Thanks! | @671127 @115913 Let's dive in and check out that address. Please send a DM our way. https://t.co/lH0SH5fy2m *MikeRice"
@115911 what is going on with service around the #wheaton area?! No signal at all. | @671128 Oh no! DM us and let's look into your location right away Jennyfer. *JamieK
"@115911 https://t.co/YVGl7H0jL9 | @421509 Hey, Steven! I totally understand your frustration! We're here to assist you! Send us a DM, let's chat! *KellenF"
We should not have to talk to 20 people to file a complaint abt fraudulent charges @115714 but your customer service reps sounds robotic | @671159 Good afternoon.   Please contact our Fraud department at 8887880788 if you have experienced fraud on your account.  Thank you. -Felicia R
@TMobileHelp @115913 all the free promos in the world don’t make up for your horrible service and response rate | @553373 I was just able to send a DM your way. I look forward to working with you more there. *AlexGill
"@TMobileHelp @115913 seems like you are all soooo ready to help. Over an hour has passed with no response to my message. | @553373 @115913 We truly appreciate your patience, Townsen. We'll be replying in DM shortly. https://t.co/lH0SH5fy2m *MikeRice"
"Anyone having connection issues with @115911? A show of hands, please! | @671654 A strong connection is very important for me, so I hear ya! DM us here so we can look into this with you. *BlakeT"
@115714  within 1% of the top carriers. When did the top carriers get so crappy. Why do we pay for such horrible service. Oh yeah shitty contracts | @671861 Allow us the opportunity to assist you. Send us a Direct message with more details of the inconvenience you're facing. - FS
"@sprintcare  what a joke. In the last year I have wasted more than 36 hours on the phone resolving billing issues because of Note 7 &amp; 8. | @671861 Please, consider reaching out to us through a DM to better address the situation. - FS"
@115714 worst damn service ever😒 | @671862 Please tell us why you feel this way. We would like to know so we can further assist. -JN
"@115714 I don't know why I stay a customer with you guys, I'm on my 8 phone call try to activate the Pixel 2, why is this so difficult? | @671864 This situation concern us! Pease, shoot us a DM to better address the situation. - FS"
".@TMobileHelp - My bill cycle ends on the 14th. If I cancel service tomorrow to go to ATT, am I charged the whole month or prorated? Thanks. | @351698 Let's dive in and explore every option, Tom. DM us anytime. https://t.co/lH0SH5fy2m *MikeRice"
@115911 I've no T-Mobile account. I can't access customer support on your website. I've a security concern that someone registered my email | @671890 Hi Kathleen. We take our customers' security very seriously. Please send us a DM and we will look into this with you *ErikS
"2.  Hold up - I need insurance for software updates? customer of 7 years.The math, take $189 or lose $150 per month FOREVER.  @115913 | @558616 @115913 We're here for you, Justin and we're ready to dive into this. DM us anytime. https://t.co/lH0SH5fy2m *MikeRice"
"@115714 How can I get some help?  I have chatted with you, called you and went to your store.  15 hour, 7 visits still messed up. | @672176 Hi there, Can you please follow us, so we can send u a DM. -G.C"
"Your service sucks @115714 | @672177 We will like to look into this situation for you. Please send us a Direct Message, so that we can further assist you. -JJ"
"@115911 the data signal in Orlando is really bad rn, are you guys aware of this? data loads slower than DSL | @672186 Hey, BenZo! Thanks for the feedback! We only want optimum data for you at ALL times! Consider this noted! *KellenF"
"@126302 @115911 pls fix data signal in Orlando. thx | @672187 What issue have you been running into, Darian? DM us with more about your experience &amp; zip code so we can assist. *KeithM"
"Seriously @115714? | @672451 Thanks for reaching out to us. Can you tell me a little more about it, please? -CP"
@sprintcare what was the point of sending me a secure message link if no one is on the other end to address my issue | @453435 Hey! We see you are already being assisted. I assure you an agent will be with you shorty. -RID
Can y’all fix my screen for free? @115714 | @672453 Hi Val! Do you have insurance on your device? Please follow us so that we can send you a DM for further assistance. -KC
"Why is my network sooooo slow @115911 😒😭 | @672474 We want those speeds to be at their peak performance at all times, Abigail. Send us a DM and we can talk more. *JeremyJ"
"When you try something so long for @115911 to help but no one helps :( | @525251 We won't let you down! What can we do for you, A.T.? DM us, and we ill make sure to get you taken care of. *JPL"
"Went to @115911 store to get v30. Not in stock, wanted me to pay for shipping, didn't explain charges, no v30 for me. | @672475 Hey, Marc! I totally understand your frustration! Come on over to DM, we'd be happy to assist! *KellenF"
@115911 will you extend another day just in case Panda doesn't fix their website to order food? | @346346 We want to make sure you are able to #GetThanked this #TMT. DM me so I can help https://t.co/LCoTGMV7tC. *KennethStone
Sent you a DM @TMobileHelp :D | @126056 Thanks for the DM and for using that tag &lt;3!   I sent you a DM back and look forward to your reply! *NevinBruce
"@TMobileHelp I need help, can you guys help me out? | @672670 Thanks so much for reaching out, and I just responded to your DM. *AustinWebb"
"@TMobileHelp I never received my Astro hat that everyone else got free in the app | @672745 Check your DM, let's chat ! *TaylorMichaels"
@115714 Why am I not able to pop my sim card in to another phone. You guys are playing dirty. #freemysimcard | @398936 Hello there! Are you trying to use your SIM  in a new or previous device? -KW
"@115714 Great company first they lie about promotions,then after 7 days still won't unlock the phone you paid off in full , fuck @115714 | @360980 Hello Curtis. Could you please elaborate on the issue that you're experiencing? -AR"
"Where is my $1000 phone @115714 🤔😡😒, I hate u guys | @278349 Hey there, may you please elaborate more on the issues you are experiencing? - LP"
"Sprint in pissing me off @115714 @sprintcare after being on the phone for 30 minutes of them offering me other options up selling me and the desperate SAVE ACCOUNT tactics I hung up I have 2 iPhones on my account just want to Remove the dam tablet! | @672858 This situation concerns us. Please, feel free to send us a Direct Message, so that we can further assist you. - FS"
"My #iPhoneX on #Sprint is less a smartphone and more a pretty looking object that doesn’t do what I need it to do, when I need it to do it most. One or both will be dropped if I don’t get a fix soon. #frustrated | @672859 Please confirm, what type of issues are you currently having with the service? -PC"
"@115714 why are you charging me for international fees. I’ve traveled so many times and this trip you’re charging me extra smh | @672863 Hello there! We do apologize for the situation. Please send us a Direct Message, so that we can further assist you. - RU https://t.co/rMApsV8PQY"
"Worst customer experience ever @115714 . If this is how you treat a loyal customer of 17 years, I'd hate to see how you treat your newer customers. | @672865 Hello Mark! We are reaching out in regards to your comment on one of our posts. The sentiments expressed are concerning. Sprint seeks to earn our customers business with transparency at all levels of interactions. We would like to assist with any issues. Please DM us for help -DD"
"Worst service ever https://t.co/jo0c81IoMa | @672881 Wow, what's going on? We want to help you. -LNL"
I second that https://t.co/NDN9l1M1GN | @673122 We don't want you to have problems. What's the issue? -JN
"@115714 Why doesn't your web site work correctly. Links don't work, pages don't display correctly formatted. It's completely frustrating | @673123 Sounds like something we need to look into. Send us a DM so that we can check this out! - RR"
"I b ready to throw my phone out and buy a new one. FUCK @115714 😡 | @673125 Hey there! Please follow us @Sprintcare and send us a Direct Message, so that we can further assist you. -DM"
"@TMobileHelp Just got my Pixel 2. I submitted my promo for the Pixel 2, but used my existing line. Do I get the promo or do I have to reset? | @673130 We replied to your DM and will meet you back there :) *NatalieKelm"
"@TMobileHelp Trying to submit my Carrier Freedom and I'm having some issues, can someone help me out? | @259800 I got your back! Shoot me a DM and I'll help you out! :D https://t.co/SOlY6pwpus *EricMarentes"
"@TMobileHelp got a text saying there was an error &amp; I wasn't getting all discounts &amp; it would be taken care of. Next bill is more? Help https://t.co/fcWp0ecXc3 | @673131 Oh wow, I  would like to talk further about this! Can you please DM me via this link https://t.co/A2kWVVGFXO. *JonathanMacInnes"
"@TMobileHelp bruh my connection is deadass slow 

i just want to watch mob psycho | @673132 We can help get your speeds up and your stream on! :) Click here to send me a DM https://t.co/6eZrWJrr6K *JustinRhodes"
@TMobileHelp you'd really come in clutch if my iPhone can be shipped today. | @278362 I want to make sure we get that phone to you as well! Can you follow this link https://t.co/Zrm6IKeKxU and Shoot me a DM? *VictoriaPollard
@TMobileHelp Do you have an update on the November OTA for Pixel 2 XL? Thx | @673308 Updates to have the phone working properly is super important! Shoot me a DM to chat :) https://t.co/b1rv6Im6uc *HolliePace
".@115911 why am I forced to use IE to pay my bill online? It's 2017 and your site doesn't support Chrome? | @673309 Absolutely! I pay my bill that way every time, Matt! Convenience is key! DM us so we can check out what you're experiencing. *WhitneyJ"
"Day 38, Me looking for my $850 refund from @115911 https://t.co/tIOEWCijlF | @128154 ! I know waiting can be a bummer. If you follow this link https://t.co/FebpmprSfp and shoot me a DM I can look into this for you *DesiReed"
"@TMobileHelp are you still running the @122986 Pixel 2 promotion where, if I bring in an unlocked Pixel 2, i receive a $325 credit on my account? | @186991 Hey there Tony! Swing me a DM so I can help you out! 

&gt;&gt;&gt;  https://t.co/xKtJVNqc2V  &lt;&lt;&lt; *PrakashP"
"@115911 I had a free bowl from Panda Express that I couldn't redeem last week, will I be seeing it back in My Stuff this week? #TMobileTuesdays | @673310 It depends the prizes are the same from last week, Sam! *NaeJ"
"So much for @TMobileHelp and their ""ESCALATION"" team. Discriminated against and had security falsely called by store manager and still No resolution from escalation team after a week. #Disappointed #PoorResponseTime #NeverAgain | @495491 Hey Summer, you should never be discriminated! Send me a DM here https://t.co/gU6UH2rJT8 so I can make sure this is addressed! *DanLawrence"
"I'm switching phones soon, but my current phone (@198874) has a lot of #2FA codes in my @115890 authenticator app. Is there a convenient and safe way to transfer those to my new device other than unlinking and re-linking one at a time manually? @128511 @TMobileHelp @149211 | @143629 That's a great question and I can certainly look at your options. Please drop us a DM and I'll take it from there! 😃 *JoeleenH"
@115911 is ruining my week with all these problems associated w/ my account. This is my third fucking time calling within two days about the same thing! Instead of making it better its WORSE. | @673311 We only want to bring you the brightest moments to your mobile moments. Send us a DM and let us take a closer look for you. *JeremyJ
@TMobileHelp Any student discounts on plans? | @673312 We want all your #Magenta concerns answered. Shoot us a DM and I will be your #MagentaGuru! https://t.co/cX9JRYxboR *MelissaStephens
@226365 @117543 @115913 @115858 Hope Tmo is working with 🍏 to address iPhone X data connection issue. Data stops working and requires power cycle when moving from one location to another. Using airplane mode on/off does not fix. iOS 11.2 | @247390 @117543 @115913 Having reliable data is crucial. Please send a DM our way where you're seeing this happen: https://t.co/cuEwtd2epS *DanKing
"Having trouble with @115911 can't get service, is it my phone or other issues? | @673313 Hey Dylan! We want to be sure your phone is in tip-top shape! DM us and we can take a look to see whats going on. *MelJ"
"I fucking  HATE @115911 ! | @673314 Harsh words, Rae! What did we do to deserve that? DM us so we can make it right! *WhitneyJ"
"This is what no service @115911 looks like. Prob can’t even call 911 in emergency. There is no WiFi calling without service. #tmobileOUT #Verizon or #ATT https://t.co/Z3vz2MMpD4 | @205049 Hey Quan! Lets figure out whats going on, DM us! *MelJ"
