input,intent
롯데닷컴 구매 날짜 알고싶어요,cs_qry_ord
과거 주문내역 확인이 안되는데 이제 불가능한가요,cs_qry_ord
주문내역 실수로 삭제했는데 어떻게 해요,cs_qry_ord
내가 주문한것 보고 싶어,cs_qry_ord
내가 주문한거 보여줘,cs_qry_ord
내가 주문한거 보고싶어,cs_qry_ord
2018년 8월에 결제한게 있는데 그 항목이 뭔지 확인할 수 있을까요?,cs_qry_ord
내가 주문한 리스트 보여줘,cs_qry_ord
주문조회 하고싶어,cs_qry_ord
주문 완료한 리스트 알려주세요,cs_qry_ord
주문 완료한 리스트 알려줘,cs_qry_ord
내가 물건 샀던 내역 어디서 봐,cs_qry_ord
주문 내역 어디서 봐,cs_qry_ord
내가 샀던 물건 어디서 봐,cs_qry_ord
나 뭐 샀더라,cs_qry_ord
나 뭐뭐 샀지,cs_qry_ord
내가 주문한거 어디서 보나요,cs_qry_ord
내가 시킨거 어디서봐,cs_qry_ord
내가 시킨거 확인 어디서 해,cs_qry_ord
내가 시킨거 보여줘,cs_qry_ord
지마켓 롯데닷컴 주문내역 확인 되나요,cs_qry_ord
해외발송,cs_qry_ord
해외발송상품,cs_qry_ord
해외주문상품,cs_qry_ord
주문목록을 보고싶은데,cs_qry_ord
주문목록 보고싶습니다,cs_qry_ord
구매내역 조회는 어디서 해,cs_qry_ord
구매내역 조회,cs_qry_ord
구매내역 알려줘,cs_qry_ord
주문 완료한내역,cs_qry_ord
"18~19년도 롯데마트 구매내역, 배송정보를 확인하고 싶은데 가능한가요",cs_qry_ord
거래내역 어디서 확인할수 있나요,cs_qry_ord
주문/배송내역,cs_qry_ord
주문/배송 자세히 알려줘,cs_qry_ord
주문 기록이 안 보이네요,cs_qry_ord_de
주문 내역을 찾을 수가 없어요,cs_qry_ord_de
주문한 내역이 보이지 않아요,cs_qry_ord_de
주문 기록이 없는 것 같아요,cs_qry_ord_de
주문 내역이 없는 것 같아요,cs_qry_ord_de
주문한 기록이 확인되지 않아요,cs_qry_ord_de
주문 내역이 사라졌나봐요,cs_qry_ord_de
주문 기록이 없어 보이네요,cs_qry_ord_de
주문 기록을 찾을 수가 없어요,cs_qry_ord_de
주문 내역을 찾을 수가 없어요,cs_qry_ord_de
소셜 간편회원으로 주문한 내역을 보고 싶어요,cs_qry_ord_de
소셜 간편 회원으로 주문한 내용을 확인하고 싶어요,cs_qry_ord_de
소셜 계정으로 주문한 내역을 보려고 하는데요,cs_qry_ord_de
소셜 계정으로 주문한 내역은 어디서 볼 수 있나요,cs_qry_ord_de
소셜 간편 회원으로 주문한 내용을 조회하고 싶어요,cs_qry_ord_de
주문 내역 조회가 안되는데 어떻게 해야되나요,cs_qry_ord_de
주문 내역이 없어졌다니까요,cs_qry_ord_de
결제는 확인이 되는데 구매내역에는 안 나와요,cs_qry_ord_de
주문내역이 안 뜨네요,cs_qry_ord_de
주문내역이 존재하지 않는다고 하는데요,cs_qry_ord_de
결제했는데 주문내역에 없는데요 어떻게 하죠,cs_qry_ord_de
주문 내역이 안 나와요,cs_qry_ord_de
상품 구매했는데 내역이 없다고 나오네요,cs_qry_ord_de
주문내역이 안 떠요,cs_qry_ord_de
주문해서 상품도 받았는데 주문내역이 뜨질 않아요,cs_qry_ord_de
이미 주문했는데 기록이 없나요,cs_qry_ord_de
주문내역이 없다고 뜨는 건 왜 그런거에요,cs_qry_ord_de
주문 배송내역이 안 나와요,cs_qry_ord_de
주문 내역보니 안 보이네요,cs_qry_ord_de
최근 구입 내역 조회가 안되네요,cs_qry_ord_de
주문 배송 내역이 검색이 안되는 것 같습니다,cs_qry_ord_de
주문했고 배송알림카톡문자까지 받았는데 배송조회 클릭하면 주문내역이 없다고 나와요,cs_qry_ord_de
왜 주문 내역 확인이 안되나요,cs_qry_ord_de
주문내용이 안보이는데요,cs_qry_ord_de
주문상품이 조회가 안되네요,cs_qry_ord_de
어제 주문한 내역이 없어요,cs_qry_ord_de
주문내역이 조회되지 않아요,cs_qry_ord_de
구매내역이 없네요,cs_qry_ord_de
pc에서는 주문 배송 내역이 없다고 나옵니다,cs_qry_ord_de
주문 내역이 없다고 나오는데 확인해주세요,cs_qry_ord_de
홍차를 구매했었는데 기록이 안보여요,cs_qry_ord_de
주문내역이 확인이 안됩니다,cs_qry_ord_de
주문내용이 없다고 나와요,cs_qry_ord_de
주문내역에 구매한 상품이 안 보입니다,cs_qry_ord_de
주문내역이 뜨질 않아요,cs_qry_ord_de
카드에는 결제 내역이 찍혀 있는데 주문내역이 조회가 안돼요,cs_qry_ord_de
결제를 했는데 주문내역에는 표시가 없네요,cs_qry_ord_de
제 구입 이력이 안뜨나요,cs_qry_ord_de
구매기록이 없어진 것 같은데요,cs_qry_ord_de
주문배송내용에 아무것도 안 떠요,cs_qry_ord_de
픽업 배송 택배로 변경,cs_regchg_gen
픽업 신청했는데 택배 배송으로 변경,cs_regchg_gen
받는 곳 변경,cs_regchg_gen
배송 픽업 변경,cs_regchg_gen
배송으로 했는데 픽업으로 변경,cs_regchg_gen
배송 방법 변경할래,cs_regchg_gen
배송방법 변경,cs_regchg_gen
내주변픽업으로 변경,cs_regchg_gen
픽업매장변경,cs_regchg_gen
배송주문 픽업으로 변경할게요,cs_regchg_gen
결제완료상품 배송지수정 방법,cs_regchg_gen
구매확정 연장버튼이 없어요,cs_regchg_gen
받는분 전화번호 변경,cs_regchg_gen
받는사람 전화번호 변경을 하려고요,cs_regchg_gen
매장픽업으로 변경 가능할까요,cs_regchg_gen
매장픽업으로 변경할 수 있을까요,cs_regchg_gen
배달지점변경,cs_regchg_gen
매장을 변경하고 싶은데요,cs_regchg_gen
배송시간을 마지막 배송으로 변경 해주세요,cs_regchg_gen
배송 빠른 시간으로 변경해주세요,cs_regchg_gen
배송되었어요 배송완료해주세요,cs_regchg_gen
배송 완료를 표시해주세요,cs_regchg_gen
주문 상품 배송완료로 확인해주세요,cs_regchg_gen
배송 완료처리가 안 된게있어요,cs_regchg_gen
배송완료가 되지 않아요,cs_regchg_gen
배송완료 되게 해주세요,cs_regchg_gen
배송희망일 바꿀 수 있어,cs_regchg_gen
배송희망일 바꿀 수 있나요,cs_regchg_gen
배송희망일 바꾸고 싶어,cs_regchg_gen
배송희망일 바꾸고 싶습니다,cs_regchg_gen
배송희망날짜 변경하고싶어,cs_regchg_gen
배송지 수정할래,cs_regchg_gen
배송지 수정할라구,cs_regchg_gen
배송지 수정할 수 있나요,cs_regchg_gen
당일주문 상품 배송일시 변경,cs_regchg_gen
당일주문상품 배송일시 변경,cs_regchg_gen
장보기 상품 날짜 변경 좀 해주세요,cs_regchg_gen
장보기상품 날짜 변경 좀 해주세요,cs_regchg_gen
배송지 바꾸려구,cs_regchg_gen
배송지 바꾸는 방법 알려줘,cs_regchg_gen
배송지 바꾸고 싶어,cs_regchg_gen
배송지 바꾸고 싶습니다,cs_regchg_gen
배송날짜는 어디서 바꿀 수 있나요,cs_regchg_gen
배송날짜 변경해줘,cs_regchg_gen
배송날짜 변경해주세요,cs_regchg_gen
구매확정하는 방법 알려주세요,cs_regchg_gen
구매확정을 하려면 어떻게 해야하나요,cs_regchg_gen
구매확정은 어떻게 할 수 있을까요,cs_regchg_gen
배송인 이름을 변경바랍니다,cs_regchg_gen
보내는분 수정부탁드리려구요,cs_regchg_gen
픽업일자 바꾸려고,cs_regchg_smp
픽업일자 바꿀라고,cs_regchg_smp
픽업일자 변경 가능합니까,cs_regchg_smp
픽업일자 변경 할라구,cs_regchg_smp
픽업일자 변경하려구,cs_regchg_smp
픽업일자 변경할려고,cs_regchg_smp
픽업일자는 어디서 바꾸나요,cs_regchg_smp
스마트픽 상품 수령일 바꿔주세요,cs_regchg_smp
스마트픽 상품 수령일 변경하려구,cs_regchg_smp
스마트픽 상품 수령일 바꿀수있지,cs_regchg_smp
스마트픽 상품 수령일 변경 요청합니다,cs_regchg_smp
백화점 픽업 날짜 다시 고를게요,cs_regchg_smp
스마트픽 일정 바꿔주세요,cs_regchg_smp
스마트픽 방문 일정 바꿔주세요,cs_regchg_smp
스마트픽 날짜 미뤄주세요,cs_regchg_smp
스마트픽 날짜 당길 수 있나요,cs_regchg_smp
스마트픽 픽업날짜 다음주로 미룰수 있나요,cs_regchg_smp
스마트픽 픽업일 조정할 수 있나요,cs_regchg_smp
스마트픽 픽업일 조정 가능한가요,cs_regchg_smp
스마트픽 방문일 며칠만 미뤄주세요,cs_regchg_smp
스마트픽 주문한 상품 픽업날짜 변경 되어요,cs_regchg_smp
픽업일 어디서 바꾸나요,cs_regchg_smp
스마트픽 픽업일 변경하는법,cs_regchg_smp
픽업날짜 바꿔줘,cs_regchg_smp
상품 픽업 날짜변경 가능할까요,cs_regchg_smp
상품 픽업 날짜 변경 가능할까요,cs_regchg_smp
상품 픽업일 변경하고 싶어요,cs_regchg_smp
상품 픽업 날짜 변경하고 싶습니다,cs_regchg_smp
픽업일을 변경하고 싶습니다,cs_regchg_smp
스마트픽 방문일자 변경 가능한가요,cs_regchg_smp
3일에 픽업하기로 했는데 5일로 바꿔주세요,cs_regchg_smp
어디서 픽업날짜를 바꿀 수 있나요,cs_regchg_smp
스마트픽으로 주문했는데 날짜 시간 변경 가능한가요,cs_regchg_smp
스마트픽으로 주문한 건 방문 날짜 변경해주세요,cs_regchg_smp
스마트픽 픽업일 변경할 수 있을까요,cs_regchg_smp
스마트픽 픽업일 변경할 수 있나요,cs_regchg_smp
어디서 픽업일 변경이 가능한가요,cs_regchg_smp
어디서 픽업일을 바꿀 수 있나요,cs_regchg_smp
어디서 픽업일을 바꿔야 할까요,cs_regchg_smp
어떻게하면 픽업일을 바꿀 수 있나요,cs_regchg_smp
월요일에 픽업하기로 했는데 화요일로 바꿔줘,cs_regchg_smp
주문상품 픽업날짜를 바꾸고싶어요,cs_regchg_smp
내일 픽업하기로 했는데 모레로 바꿀 수 있을까요,cs_regchg_smp
다른날 픽업 할 수 있을까요,cs_regchg_smp
스마트픽 수령완료 했어요,cs_regchg_smp
스마트픽 수령완료했으니 상태 변경해주세요,cs_regchg_smp
스마트픽 받았어요,cs_regchg_smp
스마트픽 수령완료했어요.,cs_regchg_smp
픽업날짜 어디서 바꾸나요,cs_regchg_smp
픽업날짜 변경해줘,cs_regchg_smp
스마트픽상품 교환/반품하고싶어요,cs_sgt_exchrtgs
스마트픽상품 반품하고싶어요,cs_sgt_exchrtgs
스마트픽상품 교환하고싶어요,cs_sgt_exchrtgs
교환/반품비 얼마인가요,cs_sgt_exchrtgs
온라인 구입 반품,cs_sgt_exchrtgs
사이즈 변경이 안되어서요,cs_sgt_exchrtgs
반품 경로를 못찾겠어요,cs_sgt_exchrtgs
픽업상품 반품,cs_sgt_exchrtgs
반품 신청했는데 택배비 문의,cs_sgt_exchrtgs
제가 알고 있는 반품비랑 달라요,cs_sgt_exchrtgs
교환될까요,cs_sgt_exchrtgs
반품 신청했는데 무료인가요,cs_sgt_exchrtgs
교환 신청했는데 무료인가요,cs_sgt_exchrtgs
다른 주문건 반품,cs_sgt_exchrtgs
반품접수가 보이지 않습니다,cs_sgt_exchrtgs
반품신청이 없어요,cs_sgt_exchrtgs
반품신청 한다고요,cs_sgt_exchrtgs
교환 신청하는 방법,cs_sgt_exchrtgs
교환 신청 시 배송비 추가로 내야하나요,cs_sgt_exchrtgs
교환할때는 배송비 무료인거죠,cs_sgt_exchrtgs
상품 교환 신청,cs_sgt_exchrtgs
상품 교환,cs_sgt_exchrtgs
사이즈 교환해줘,cs_sgt_exchrtgs
배송받은 상품 사이즈 바꿔주세요,cs_sgt_exchrtgs
교환하고 싶은데요,cs_sgt_exchrtgs
교환하고 싶어,cs_sgt_exchrtgs
교환 접수해줄래,cs_sgt_exchrtgs
교환 접수해주세요,cs_sgt_exchrtgs
선물받은 상품도 교환 되나요,cs_sgt_exchrtgs
모바일 상품권 교환,cs_sgt_exchrtgs
모바일 상품권 반품,cs_sgt_exchrtgs
e쿠폰 상품권 반품,cs_sgt_exchrtgs
e쿠폰 교환,cs_sgt_exchrtgs
모바일 교환권 교환,cs_sgt_exchrtgs
모바일 교환권 반품,cs_sgt_exchrtgs
선물 받은 상품이 있어요 교환이나 반품 가능한가요,cs_sgt_exchrtgs
스마트픽 교환할래,cs_sgt_exchrtgs
교환비 카드 결제 되나요,cs_sgt_exchrtgs
반품비 결제 카드로만 해야하나요,cs_sgt_exchrtgs
온마일리지 어떻게 교환하는지 알려주세요,cs_sgt_exchrtgs
온마일리지 어떻게 바꿔요,cs_sgt_exchrtgs
교환비용 얼마인지 알려줘,cs_sgt_exchrtgs
보낸선물 교환할래,cs_sgt_exchrtgs
보낸선물 교환해주세요,cs_sgt_exchrtgs
정기배송 상품들 교환할 수 있습니까,cs_sgt_exchrtgs
정기배송 상품들 교환할 수 있어,cs_sgt_exchrtgs
정기배송도 반품 가능해,cs_sgt_exchrtgs
정기배송은 반품 어디서 하나요,cs_sgt_exchrtgs
이거 산거 반품할래,cs_sgt_exchrtgs
맞교환 가능한지요,cs_sgt_exchrtgs
취소하는데 왜 결제를 하나요,cs_sgt_rfd_repay
취소하려는데 결제하라고 나와요,cs_sgt_rfd_repay
취소하는데 결제창이 뜨는건 뭔가요,cs_sgt_rfd_repay
취소하려는데 왜 결제창이 뜨나요,cs_sgt_rfd_repay
취소하려는데 재결제 하라네요,cs_sgt_rfd_repay
재결제 진행을 하려고 합니다,cs_sgt_rfd_repay
재결제 진행 좀 도와줘,cs_sgt_rfd_repay
재결제 어려운데,cs_sgt_rfd_repay
취소하려고 하는데 재결제 하래,cs_sgt_rfd_repay
재결제 진행하는 거 알려줄래,cs_sgt_rfd_repay
재결제 어떻게 해,cs_sgt_rfd_repay
재결제 하는 방법,cs_sgt_rfd_repay
재결제가 뭐지,cs_sgt_rfd_repay
재결제해줘,cs_sgt_rfd_repay
취소했는데 재결제가 됐네요,cs_sgt_rfd_repay
반품신청하는데 결제를 다시 하라고 하네요,cs_sgt_rfd_repay
취소하는데 돈을 내래요,cs_sgt_rfd_repay
취소하는데 결제를 또해요,cs_sgt_rfd_repay
취소하는데 결제를 왜 다시 하나요,cs_sgt_rfd_repay
재결제 진행은 어떻게 해,cs_sgt_rfd_repay
재결제 하기,cs_sgt_rfd_repay
재결제 알려줘,cs_sgt_rfd_repay
재결제를 어떻게 하는지 알려주세요,cs_sgt_rfd_repay
재결제 도와주세요,cs_sgt_rfd_repay
재결제를 하려고 하는데요,cs_sgt_rfd_repay
재결제를 왜 해야하나요,cs_sgt_rfd_repay
재결제 하려고,cs_sgt_rfd_repay
재결제는 어떻게 해야돼,cs_sgt_rfd_repay
취소하려고 하니 재결제하라는데 도대체 뭔가요,cs_sgt_rfd_repay
취소했는데 재결제가 되네요,cs_sgt_rfd_repay
재결제가 뭔가요,cs_sgt_rfd_repay
왜 환불 처리가 재결제를 해야하나요,cs_sgt_rfd_repay
재결제가 무슨 뜻이야,cs_sgt_rfd_repay
재결제 해줘,cs_sgt_rfd_repay
재결제 하려고 합니다,cs_sgt_rfd_repay
재결제 진행하고싶습니다,cs_sgt_rfd_repay
재결제 의미,cs_sgt_rfd_repay
재결제 요청드려요,cs_sgt_rfd_repay
재결제,cs_sgt_rfd_repay
다시 결제 할래,cs_sgt_rfd_repay
왜 환불 처리가 재결제를 해야 하나요,cs_sgt_rfd_repay
재결제 하면 취소시간이 다른가요,cs_sgt_rfd_repay
재결제 취소는 언제쯤 되나요,cs_sgt_rfd_repay
재결제 취소 얼마나 걸려,cs_sgt_rfd_repay
재결제 후에 카드 취소내역이 안뜹니다,cs_sgt_rfd_repay
재결제 했는데 취소 언제돼요,cs_sgt_rfd_repay
재결제 했는데 취소 문자가 안왔어요,cs_sgt_rfd_repay
출고된 부분만 재결제 부탁드려요,cs_sgt_rfd_repay
취소하고 다시 재결제 문의 좀 드려요,cs_sgt_rfd_repay
재결제 할 수 있나요,cs_sgt_rfd_repay
중복 배송됐어요,faq_dsat_dlv
집 앞에 부탁했는데 경비실에 두고 가셨네요,faq_dsat_dlv
이럴거면 배송메시지 왜 쓰라고 하시죠 무인택배함에 부탁드렸는데 집 앞에 두고 갔어요,faq_dsat_dlv
배송완료는 됐는데 다른 집으로 갔네요,faq_dsat_dlv
배송이 엉망이네요,faq_dsat_dlv
박스 뚜껑이 열린 채로 왔어요,faq_dsat_dlv
배송 연락주기로 했는데 연락도 없네요,faq_dsat_dlv
옆집으로 오배송되었었어요,faq_dsat_dlv
택배상자 한쪽이 젖어서 배송됐습니다,faq_dsat_dlv
다른 집으로 배송이 되어서 못 받았어요,faq_dsat_dlv
박스가 일부 찢어지고 상품 박스도 몇개 찌그러져 왔어요,faq_dsat_dlv
물품을 방금 받아서 확인했는데 와인잔이 파손돼있네요,faq_dsat_dlv
상품이 파손된 채로 도착했어요,faq_dsat_dlv
상품이 망가져서 도착했는데요.,faq_dsat_dlv
냉동식품이 다 녹아서 박스가 젖은채로 왔는데요,faq_dsat_dlv
안내 받은 배송 시간과 다른 시간에 배송하셨어요,faq_dsat_dlv
물건을 문 앞에 쏟아놓고 가셨어요,faq_dsat_dlv
배송 전 연락달라고 했는데 그냥 연락없이 두고 가셨어요,faq_dsat_dlv
배송서비스가 너무 별로에요,faq_dsat_dlv
무인택배함에 넣어달라고 했는데 그냥 집 앞에 던지고 가셨네요,faq_dsat_dlv
비 맞은 건지 박스가 다 젖어서 왔어요,faq_dsat_dlv
박스가 젖어서 다 찢어졌어요,faq_dsat_dlv
이렇게 배송하시면 어떡합니까,faq_dsat_dlv
주문 취소했는데 배송완료됐다고 문자가 왔어요,faq_dsat_dlv
주문 취소했는데 배송완료로 문자가 왔습니다,faq_dsat_dlv
각자 배송시켰는데 한꺼번에 택배배송됐어요,faq_dsat_dlv
비와서 박스가 다 젖어왔어요,faq_dsat_dlv
아직 배송 전인데 배송완료로 나오네요,faq_dsat_dlv
배송전인데 배송완료라고 연락왔어요,faq_dsat_dlv
아직 배송도 안했는데 무슨 배송완료입니까,faq_dsat_dlv
냉동식품이 다 녹아서 왔는데 상했으면 어떡합니까,faq_dsat_dlv
중복 배송됐는데 어떻게 하나요,faq_dsat_dlv
제가 주문한게 아니라 다른 사람이 주문한 상품이 왔어요,faq_dsat_dlv
제가 주문한건 안오고 다른 사람 거가 왔어요,faq_dsat_dlv
다른 집으로 배송해서 지금 찾을 수도 없는데요,faq_dsat_dlv
다른 주소로 오배송하셨어요,faq_dsat_dlv
배송이 엉망으로 왔어요,faq_dsat_dlv
봉투 없이 현관 바닥에 다 쏟아놓고 가셨어요,faq_dsat_dlv
박스가 개봉된 채로 배송됐어요,faq_dsat_dlv
박스가 개봉된 채로 왔어요,faq_dsat_dlv
오늘 상품 받았는데 박스가 다 훼손됐어요,faq_dsat_dlv
취소 된 거 확인했는데 배송이 왔어요,faq_dsat_dlv
상품이 2번 배송됐는데요,faq_dsat_dlv
냉동식품이 저희 집에 잘못 배송됐어요,faq_dsat_dlv
포장이 다 찢어져서 왔음,faq_dsat_dlv
택배상자가 엄청 더럽고 아랫쪽 한쪽은 젖어있습니다,faq_dsat_dlv
다른 집으로 배송돼서 상품을 못 받았어요,faq_dsat_dlv
우리 집으로 남의 택배가 도착했는데 확인 가능할까요,faq_dsat_dlv
옆집에 잘못 배송됐어요,faq_dsat_dlv
롯데마트몰 주문했는데 다른 집으로 배송이 잘못 되어서 냉동식품이 다 녹았습니다,faq_dsat_dlv
분실 신고,faq_dsat_dlv_nrcv
상품을 받지 못하였습니다,faq_dsat_dlv_nrcv
주문한 상품 누락,faq_dsat_dlv_nrcv
샘플누락,faq_dsat_dlv_nrcv
상품 못 받았는데 배송완료로 나와요,faq_dsat_dlv_nrcv
샘플이 누락됬어요,faq_dsat_dlv_nrcv
샘플 누락,faq_dsat_dlv_nrcv
다시 출고해주세요,faq_dsat_dlv_nrcv
물건을받았는데 수량이 틀리네요,faq_dsat_dlv_nrcv
다시 받을 수 있을까요,faq_dsat_dlv_nrcv
도착안했습니다,faq_dsat_dlv_nrcv
물건이 없어요 확인좀 해주세요,faq_dsat_dlv_nrcv
물품배송이 안된 것 같아요,faq_dsat_dlv_nrcv
배송 안되었어요,faq_dsat_dlv_nrcv
재배송 해주세요,faq_dsat_dlv_nrcv
물건이 분실되면 어찌되나요,faq_dsat_dlv_nrcv
물건 배송안되었어요 확인해주세요,faq_dsat_dlv_nrcv
재배송 원해요,faq_dsat_dlv_nrcv
상품 재인도 해주세요,faq_dsat_dlv_nrcv
다시 배송해주세요,faq_dsat_dlv_nrcv
재배송,faq_dsat_dlv_nrcv
재배송 바랍니다,faq_dsat_dlv_nrcv
배송완료로 되있는데 배송이 안되엇는데요 확인 부탁드려요,faq_dsat_dlv_nrcv
재출고 부탁합니다,faq_dsat_dlv_nrcv
택배가 아직 안왔어요,faq_dsat_dlv_nrcv
재발송해주세요,faq_dsat_dlv_nrcv
재발송 바랍니다,faq_dsat_dlv_nrcv
배송이 되지 안았는데 완료라 되어 있습니다,faq_dsat_dlv_nrcv
택배가 안 왔어요,faq_dsat_dlv_nrcv
택배가 도착하지 않았는데 수령 했다는 알람이 떠요,faq_dsat_dlv_nrcv
가져다주지도 않고 배송완료 처리됬어요,faq_dsat_dlv_nrcv
택배가 안왔습니다,faq_dsat_dlv_nrcv
"배송이 안온듯한데, 어떻게 해야하나요",faq_dsat_dlv_nrcv
분실물,faq_dsat_dlv_nrcv
물건이 없어요,faq_dsat_dlv_nrcv
결제한 물건이 누락됐어요,faq_dsat_dlv_nrcv
아직 덜 왔어요,faq_dsat_dlv_nrcv
상품이 빠졌던데요,faq_dsat_dlv_nrcv
증정품이 안와서 문의 드리려고 합니다,faq_dsat_dlv_nrcv
택배가 안왔어요,faq_dsat_dlv_nrcv
아무것도 안왔어요,faq_dsat_dlv_nrcv
택배가 없어졌어요,faq_dsat_dlv_nrcv
수량보다 적게 배송되었습니다,faq_dsat_dlv_nrcv
누락건은 어떻게 처리되나요,faq_dsat_dlv_nrcv
발송누락된건가요,faq_dsat_dlv_nrcv
분실접수 가능할까요,faq_dsat_dlv_nrcv
배송도 안됐는데 완료가 무슨 말이죠,faq_dsat_dlv_nrcv
배송 안됐어요,faq_dsat_dlv_nrcv
도착안했다고요,faq_dsat_dlv_nrcv
상품 미수령 신고하는 방법,faq_dsat_dlv_nrcv
제가 이상품을 배송받지 못해서 현재 미수령신고를 해둔 상태인데 아무런 답변이 없어요,faq_dsat_dlv_nri
미수령 문의 했는데 왠 엉뚱한 답변이 오나요,faq_dsat_dlv_nri
미수령신고는 신청했지만 그 이후 답이 없어서 문의드립니다,faq_dsat_dlv_nri
미수령신고 건,faq_dsat_dlv_nri
미수령 신고도 했고 고객센터는 통화연결이 안되고 1대1 문의도 남겼는데 답변이 없어 답답하네요,faq_dsat_dlv_nri
미수령 신고도 했고 1대1 문의도 남겼는데,faq_dsat_dlv_nri
1:1 문의 넣기도 하고 미수령 신고도 했는데 답변없어 연락드립니다,faq_dsat_dlv_nri
미수령신고 했는데 품절로 인해 환불하라는 답을 받은 상태입니다,faq_dsat_dlv_nri
"미수령 상황을 신고했는데, 다음 단계가 무엇인지 궁금합니다",faq_dsat_dlv_nri
"상품을 받지 못해서 신고했는데, 이후에 무엇을 해야 할까요",faq_dsat_dlv_nri
미수령 신고 다음 처리 과정이 어떻게 되는지 알고 싶어,faq_dsat_dlv_nri
"미수령 상황을 신고했는데, 다음 절차를 알려주세요",faq_dsat_dlv_nri
미수령 신고 했어요 다음 절차 안내해주세요',faq_dsat_dlv_nri
미수령 신고 했는데 그냥 기다리면 되나요,faq_dsat_dlv_nri
미수령 신고하면 끝인가요,faq_dsat_dlv_nri
미수령 신고한 거 확인하고 싶은데 어떻게 보죠,faq_dsat_dlv_nri
상품을 못 받아서 미수령 신고를 했어요 지금 어떻게 처리되고 있는지 보여줘요,faq_dsat_dlv_nri
미수령 신고했는데 뭐 연락도 없고 이게 뭡니까,faq_dsat_dlv_nri
미수령 상품 신고했는데 연락이 없어서요 어떻게 되고 있나요,faq_dsat_dlv_nri
미수령 상품 신고하면 기다리기만 하면 될까요,faq_dsat_dlv_nri
미수령 상품 신고 후에 제가 해야 될 건 없나요,faq_dsat_dlv_nri
미수령 신고 했는데 내역 확인이 안돼요,faq_dsat_dlv_nri
미수령 신고 접수했는데 한참동안 말이 없어요,faq_dsat_dlv_nri
미수령 신고 뭐 어떻게 되고 있는건가요,faq_dsat_dlv_nri
상품을 받지 못해서 신고를 했는데요 아직 이렇다 할 연락이 없어요,faq_dsat_dlv_nri
미수령 신고한거 진행상황 좀 보여주세요,faq_dsat_dlv_nri
미수령 신고한 거 진행이 어떻게 되고 있나요,faq_dsat_dlv_nri
상품 미수령되어 신고했는데 한참이 지나도 연락이 없어요,faq_dsat_dlv_nri
미수령 신고 관련해서 답변이 없으면 어떻게 해요,faq_dsat_dlv_nri
미수령 신고 재접수,faq_dsat_dlv_nri
미수령 신고했는데 해결이 안돼요 다시 접수해야 하나요,faq_dsat_dlv_nri
미수령 신고한거 왜 연락없죠 언제 처리되나요,faq_dsat_dlv_nri
미수령 신고 건 언제 처리되는지 알려주세요,faq_dsat_dlv_nri
미수령 신고 건 언제 처리되나요,faq_dsat_dlv_nri
상품 수령 못해서 미수령 신고를 했는데 어떻게 되고 있는지 안내는 없나요,faq_dsat_dlv_nri
미수령 신고하면 현황은 어디서 확인하나요,faq_dsat_dlv_nri
미수령 신고 지금 어떻게 진행되고 있나요,faq_dsat_dlv_nri
미수령 신고 지금 어떻게 진행되는지 보고 싶은데요,faq_dsat_dlv_nri
미수령 신고했고 현황 알려주시기 바랍니다,faq_dsat_dlv_nri
미수령 신고 건 현황 확인해주세요,faq_dsat_dlv_nri
미수령 신고한 거 조치 어떻게 되고 있나요,faq_dsat_dlv_nri
미수령 신고한 상품 어떻게 됐어요,faq_dsat_dlv_nri
미수령 신고 다 했는데 답변이 없네요,faq_dsat_dlv_nri
미수령 신고까지 했는데 이렇다 할 말이 없네요,faq_dsat_dlv_nri
미수령 신고며 문의도 다 했는데 답변이 없어요,faq_dsat_dlv_nri
미수령 신고했는데 혹시 확인됐나요,faq_dsat_dlv_nri
미수령 신고했는데 어떻게 진행되고 있는지 어디서 확인하나요,faq_dsat_dlv_nri
미수령 신고한 거 잘 진행되고 있죠,faq_dsat_dlv_nri
미수령 신고한 거 잘 진행되는지 확인 좀 부탁드려요,faq_dsat_dlv_nri
미수령 신고 도대체 언제 처리됩니까,faq_dsat_dlv_nri
티소매부분에 구멍이 나있습니다,faq_dsat_exch
상품하자인지 문의드립니다,faq_dsat_exch
사이즈를 왜 잘못 보내주세요,faq_dsat_exch
66사이즈 주문했는데 55사이즈로 배송되었습니다,faq_dsat_exch
롯데마트에서 배송된 상품이 주문한 것과 다릅니다,faq_dsat_exch
지퍼가 불량상태입니다,faq_dsat_exch
이물질 나왔습니다,faq_dsat_exch
뭐가 묻어서 안 지워져요,faq_dsat_exch
뭐가 묻었는데요,faq_dsat_exch
뭐가 묻었어요,faq_dsat_exch
터져서 왔어요,faq_dsat_exch
상품 하자가 있어서 다시보내주실수 있나요,faq_dsat_exch
고장난 게 왔는데,faq_dsat_exch
상해 있는 상태입니다,faq_dsat_exch
상품이 뿌셔졌어,faq_dsat_exch
깨져서 배송됐어,faq_dsat_exch
상태가 이게 뭐야,faq_dsat_exch
2개가 안왔어요,faq_dsat_exch
물품이 빠지고 배송되었어요,faq_dsat_exch
단추 하나가 없어요,faq_dsat_exch
너무 다른게 왔는데,faq_dsat_exch
사이즈가 너무 다르잖아,faq_dsat_exch
화면이랑 너무 달라,faq_dsat_exch
화면이랑 차이가 너무 심해,faq_dsat_exch
계란이 다 깨져 왔어요,faq_dsat_exch
너무 많이 상해있습니다,faq_dsat_exch
벌레가 나왔어요,faq_dsat_exch
