fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,12768.396825220356,80968.39682522035,43,19,0,1,750,2650,83861,2020,1,0,0,68200,5,27,0,20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,12779.476869143353,31779.476869143353,29,82,0,1,750,3000,90019,2007,2,0,1,19000,1,14,0,15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,43959.62520699464,65659.62520699465,40,148,0,1,750,3000,95035,2020,2,1,0,21700,8,22,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,8461.343596162278,12561.343596162278,19,10,0,3,750,3000,90292,2015,3,1,3,4100,12,3,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,20090.3944706672,25490.3944706672,23,59,0,2,750,3000,97030,2020,2,1,1,5400,9,19,3,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,13425.352879860076,25125.35287986008,35,90,0,1,750,2550,92083,2014,3,1,5,11700,9,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,3649.9463294260213,57949.94632942603,70,123,0,1,750,2950,94118,2012,2,0,2,54300,4,12,4,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,16116.487095512262,33016.48709551226,44,60,0,1,750,2850,94061,2013,2,0,1,16900,6,24,0,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,12352.7117585815,28952.7117585815,19,13,0,1,750,3000,85365,2015,1,0,0,16600,12,17,1,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,14237.167112151968,35037.16711215197,69,49,0,2,750,3000,94591,2014,3,0,0,20800,10,14,0,8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,28038.715314139,41838.715314139,59,129,0,1,750,2500,91706,2015,3,1,2,13800,1,20,6,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,16828.31737921256,54528.31737921256,55,23,0,4,750,3000,98502,2017,2,1,3,37700,3,5,1,9,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,42730.330895344196,54130.330895344196,58,111,0,1,750,3000,85374,2018,3,1,1,11400,6,20,3,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,20554.52086458551,33254.52086458551,30,45,1,3,750,3000,93727,2015,1,0,0,12700,11,13,2,16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,8883.560442740394,49683.5604427404,52,150,0,1,750,2650,93312,2015,1,0,0,40800,12,3,1,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,13302.051110621096,15802.051110621096,54,140,0,1,750,2600,98106,2013,1,1,0,2500,5,1,2,5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,11006.110543028306,103806.1105430283,41,31,0,2,750,2900,99206,2008,2,1,0,92800,2,28,3,10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,44088.346895722665,176188.34689572264,28,34,1,2,750,3000,99344,2019,3,0,2,132100,2,9,5,7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,42635.83453134022,47035.83453134022,61,266,0,1,750,2800,94103,2019,1,0,0,4400,1,26,5,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,15500.560040826042,24300.560040826043,65,165,1,1,750,3000,89121,2014,3,0,1,8800,2,22,4,21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,21255.114321470228,30855.114321470228,44,73,0,1,750,2950,92883,2017,1,0,1,9600,1,31,3,20,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,1000.0,22600.0,66,89,0,1,750,3000,90505,2010,1,0,0,21600,7,17,2,11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,17996.335029434085,30096.33502943408,40,40,0,1,750,3000,92154,2015,1,0,0,12100,10,19,5,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,9795.561174726125,56195.56117472612,59,80,0,1,750,3000,89706,2009,1,0,0,46400,4,18,3,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1,15871.109996786145,28771.10999678614,51,74,0,1,750,3000,85326,2016,2,0,1,12900,7,25,3,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,36672.545148506426,45672.545148506426,51,147,0,1,750,3000,85335,2019,3,1,0,9000,11,24,6,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,7738.118217725296,11938.118217725296,39,61,0,1,750,3000,95815,2015,2,0,1,4200,12,6,4,22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12383.61442406554,35883.614424065534,20,14,0,2,750,2950,99156,2015,2,0,3,23500,5,12,6,16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,8374.274018386417,27174.27401838641,22,51,0,1,750,2900,93230,2013,2,0,1,18800,10,11,4,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,14576.116497803872,162576.11649780392,58,172,0,1,750,3000,89104,2011,3,3,3,148000,1,23,2,13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,14608.706709083428,16608.706709083428,44,92,0,1,750,3000,90630,2020,3,0,0,2000,8,16,4,15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,33151.28394904652,64051.28394904653,41,29,0,4,750,2850,95219,2016,3,1,2,30900,8,23,4,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,8765.444590471556,89065.44459047154,36,124,0,1,750,3000,95618,2016,1,0,0,80300,8,7,2,14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,13923.483850486402,20423.4838504864,38,220,0,1,750,3000,92701,2012,3,0,1,6500,2,24,6,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,15889.893174098635,41889.89317409864,65,72,0,1,750,3000,85028,2020,1,0,1,26000,9,19,3,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,10503.38279286082,21503.382792860826,37,91,0,1,750,3000,93449,2018,3,1,1,11000,3,21,3,10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,13726.938531548645,160026.93853154866,59,140,0,1,750,3000,98225,2018,2,0,1,146300,12,5,3,19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,8431.166250891263,90831.16625089127,40,56,0,2,750,2500,91001,2011,2,0,1,82400,1,28,0,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,32117.73957141769,77617.7395714177,45,104,0,1,750,3000,99208,2015,2,3,1,45500,9,23,0,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,10056.521011789284,10856.521011789284,44,105,0,1,750,2850,97124,2014,2,0,0,800,5,30,3,10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,17263.275493227655,28563.27549322765,50,172,1,1,750,3000,94303,2018,1,0,0,11300,5,2,3,13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,7784.911447980927,16184.911447980923,20,15,0,2,750,3000,92507,2013,1,0,0,8400,4,20,5,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,17287.05662195468,102087.05662195467,40,11,0,3,750,2700,98908,2015,2,1,1,84800,5,22,2,17,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,16204.903706148265,43104.90370614827,56,210,0,1,750,2950,94118,2017,2,1,1,26900,3,21,3,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,11073.64055385696,26973.64055385696,48,75,0,1,750,3000,90650,2018,1,0,0,15900,11,13,2,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,15382.211242422614,70982.21124242259,46,72,0,1,750,2700,92571,2016,4,4,2,55600,9,6,4,10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,12525.909334522712,35525.90933452272,45,52,0,1,750,2700,91762,2019,1,0,0,23000,10,13,6,17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,9938.863510396191,12038.863510396191,65,50,0,1,750,3000,94401,2012,2,2,0,2100,3,21,3,7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,20200.430584448724,24000.430584448724,51,244,0,1,750,2800,93013,2019,2,0,0,3800,3,13,2,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,6841.3596417344725,65341.35964173448,24,52,0,1,750,3000,89110,2011,2,0,1,58500,6,17,0,16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,14026.025670138033,30526.02567013804,47,20,0,4,750,3000,85210,2015,1,0,0,16500,10,3,3,17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,24396.083250527736,32896.083250527736,46,69,0,1,750,3000,85032,2019,4,4,5,8500,12,23,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,10119.438313785377,22919.438313785377,23,3,0,4,750,3000,91402,2010,3,1,3,12800,5,20,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,14649.343508156162,38349.34350815616,63,208,1,1,750,3000,94401,2015,1,1,0,23700,11,19,1,16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,3723.130393390702,29223.130393390704,44,122,0,1,750,2600,93458,2003,2,3,4,25500,12,10,1,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,14201.445413264575,29701.445413264577,54,100,0,1,750,2650,89110,2020,1,0,0,15500,1,2,2,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,22128.980231572274,52828.980231572285,46,179,0,1,750,2600,98926,2020,2,0,0,30700,10,5,5,14,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,10067.771374554824,18267.771374554824,30,53,2,1,750,3000,92677,2015,1,0,0,8200,6,17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,16667.18760966336,45667.18760966336,30,67,0,1,750,2900,94804,2018,2,0,1,29000,8,23,4,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,15120.536363276675,24720.536363276675,42,5,0,2,750,3000,94605,2018,1,0,0,9600,7,31,2,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,19143.377453617926,27843.37745361793,37,111,0,1,750,2700,95130,2017,2,0,2,8700,11,20,2,11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,18015.94773659728,26515.94773659728,62,183,0,1,750,2650,95132,2016,1,0,0,8500,3,4,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,28477.000687319716,50277.00068731972,22,38,0,3,750,3000,94062,2012,3,1,3,21800,9,27,4,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,16067.121952744086,17667.121952744088,29,23,0,1,750,3000,94553,2020,1,0,0,1600,3,29,4,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,28325.12037865812,47925.12037865812,45,248,0,1,750,3000,94598,2015,3,1,0,19600,11,11,0,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,18462.664906338734,52962.66490633874,65,183,0,1,750,3000,98058,2016,4,2,2,34500,11,22,4,18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,6043.639142594509,36943.63914259451,54,79,0,1,750,2950,92014,2009,1,0,0,30900,3,14,3,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1,10754.174306762789,24354.174306762787,49,92,1,1,750,3000,90501,2016,2,0,0,13600,5,14,1,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,14957.86913789982,21357.86913789982,46,113,0,1,750,3000,91331,2015,2,0,0,6400,8,1,3,20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,17047.719421914477,28347.719421914484,52,51,0,1,750,2650,94601,2020,1,0,0,11300,1,21,0,11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,15898.353187148385,32898.35318714839,48,89,0,1,750,2800,99301,2016,1,0,0,17000,7,21,6,17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,4965.762248377351,30865.762248377352,23,32,0,4,750,3000,94025,2012,2,0,2,25900,8,27,1,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,3868.904133214566,19168.904133214564,45,145,0,1,750,2950,95360,2010,2,1,1,15300,12,3,1,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,11078.21269121418,23178.21269121418,23,36,0,2,750,3000,92057,2017,3,0,1,12100,5,19,6,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,37936.906033846564,58236.906033846564,46,232,0,1,750,3000,95127,2018,3,3,1,20300,3,25,0,14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,11666.073968538738,12666.073968538738,34,120,0,1,750,2650,89110,2018,2,0,0,1000,8,1,3,11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,17046.141815458428,42546.14181545842,43,127,0,1,750,3000,95382,2018,2,0,0,25500,11,6,2,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,3727.2311743379023,11427.231174337903,41,19,0,3,750,2750,94903,2016,1,0,0,7700,8,15,3,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,9917.743077397745,41117.74307739774,54,43,0,1,750,3000,95966,2017,2,3,0,31200,11,20,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,1000.0,4700.0,32,15,0,5,750,2900,95076,2012,3,1,0,3700,3,1,4,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,19454.076449368877,36254.076449368884,60,176,0,1,750,3000,92336,2017,3,3,1,16800,11,21,3,21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,11410.441481680084,16810.44148168008,35,15,0,3,750,3000,90602,2013,1,0,0,5400,8,12,0,11,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,15313.120306760578,21013.120306760582,39,29,0,4,750,3000,97537,2007,3,1,1,5700,4,11,3,17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,21066.9658129046,33466.9658129046,43,253,0,1,750,2650,93245,2015,1,0,0,12400,1,29,1,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,14126.088551019631,120626.08855101965,58,236,0,1,750,2850,99004,2017,3,0,0,106500,1,24,3,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,19945.848361111824,43445.84836111183,30,35,1,4,750,3000,92307,2019,2,0,1,23500,9,23,0,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,31053.79157294533,35753.79157294534,39,117,0,1,750,3000,90026,2018,1,0,0,4700,12,16,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,32231.542011002348,71331.54201100237,44,115,0,1,750,3000,85018,2015,4,4,2,39100,10,9,2,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,23748.750618417573,69848.75061841757,47,7,0,4,750,3000,98547,2011,4,2,1,46100,10,13,6,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,40474.520285191444,57274.52028519144,46,79,0,1,750,3000,90620,2020,3,1,0,16800,3,9,5,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,8087.739941496055,98387.73994149604,53,160,0,1,750,3000,94547,2014,1,0,0,90300,4,25,3,11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,9368.050534383885,20068.05053438388,61,108,0,1,750,2650,92407,2014,1,0,0,10700,11,1,4,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16085.983927891215,20785.98392789122,52,170,0,1,750,3000,93203,2018,2,0,0,4700,7,19,4,13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,20489.743855329638,26989.743855329634,53,128,0,1,750,3000,89433,2020,3,1,0,6500,1,8,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,14369.00773904611,22569.007739046112,45,129,1,1,750,3000,91746,2018,2,0,0,8200,4,2,1,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,10080.53596030282,43780.53596030282,54,88,0,1,750,3000,89118,2010,2,0,0,33700,11,25,0,15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,19503.621623798117,66503.62162379813,59,65,0,1,750,3000,94526,2006,3,1,0,47000,11,6,2,17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,4789.26841899865,16089.26841899865,30,38,2,1,750,3000,95616,2008,3,3,0,11300,3,4,0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,20428.97387255574,93528.97387255574,31,11,0,1,750,3000,91932,2018,2,3,1,73100,3,27,2,10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,15596.084389357658,88196.08438935765,33,142,0,1,750,3000,85364,2014,3,0,2,72600,12,13,4,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
