question,answer,doc_id,doc
- What email address do you enter to start the Knox Suite free trial?,"To sign up for the free trial, enter your email in the box provided and click GET A FREE TRIAL",222a4939-07f4-4977-a547-39a596ebfa4e,"Is there a Knox Suite trial available?. Yes, a free, fully-featured, 3-month trial of Knox Suite is available. The trial license will support up to 30 devices on a per-seat basis. To start the trial, enter your email address under Get Started on the Knox solutions page and click GET A FREE TRIAL. Complete the signup process, and after you sign in to the Knox dashboard, click each Knox Suite product card that you would like to try."
- How should you configure policies and settings for devices registered to the Knox servers?,You should sign in to the Knox Admin Portal and define the desired policies or settings for the devices. The devices receive and apply these configurations during their first boot,b7ca79b1-1254-4df4-88df-ff39052e1939,"How do I initially set up Knox Suite?. First, start by registering target devices to the Knox servers to enable Knox products on the devices. Usually, your device reseller will register the purchased devices to the Knox servers on your behalf. When the devices are registered, you should sign in to the Knox Admin Portal. Then, you should define the desired policies or settings as for the registered devices. The devices receive and apply these configurations during their first boot. For more information, see the Getting started with Knox Suite video and the Knox Suite admin guide."
What are the minimum OS requirements for Knox Mobile Enrollment?,Knox Mobile Enrollment supports Samsung devices running Android 8 and higher with Knox 3.0 and higher,00ac53ba-9a46-4567-a419-046fc8ec50c1,"Which platforms and operating systems does Knox Suite support?. Different Knox Suite products support different platforms and OS versions. At a minimum, each Knox cloud service guarantees compatibility with the five most recent major OS versions: Knox cloud service , Supported devices and platforms - , - Knox Mobile Enrollment , Samsung devices running Android 8 and higher with Knox 3.0 and higher Knox Platform for Enterprise , Samsung devices running Android 5.0.1 and higher with Knox 2.4 and higher Knox Manage , Android 6 and higher with Knox 2.6 and higheriOS 13 and higherWindows 10 version 1703 and higher, Windows 11Chrome OS 99 and higher Knox E-FOTA , Samsung Android 8 and higher with Knox 3.0 and higher Knox Asset Intelligence , Samsung devices running Android 11 and higher with Knox 3.7.1 and higher"
What certification does Samsung have for its cloud solutions that helps ensure security and reliability?,Samsung cloud solutions are SOC2-certified,0241c15f-27d9-4070-b331-330b48052618,". Samsung ensures that data collection is restricted to only that which is necessary. Samsung cloud solutions are SOC2-certified, so you can rest assured of the smooth operation, security, and reliability of solutions in the Knox Suite. If you want to learn more, see GDPR and Samsung Knox solutions."
"According to the instructions, what page on the Knox Admin Portal should you go to in order to assign a license key that is already active for the Knox Suite to other services in the bundle?",The consolidated Licenses page,ebf4bb46-e8c6-45fe-898e-280e0b0708f6,". To assign an active Knox Suite license key to other services in the Knox Suite bundle, register its key to any services that haven't been assigned it: 1. On the Knox Admin Portal, go to Licenses. The consolidated Licenses page opens. 2. Click ACTIONS > Enter license key, then enter a License name and License key in the respective fields. Since you're assigning a license key that's already in use, make sure not to use a duplicate license name. By assigning the active Knox Suite license on the consolidated licenses page, you re-register the key to each respective Knox Suite services."
- How can you get your Knox customer ID after your customer account is approved?,"After your customer account is approved, you will receive a Knox customer ID",21489d71-5756-4ea6-a3fa-a0ff18a5e75b,"How to receive a Knox customer ID. This article will guide you on how to receive a Knox customer ID. How to receive a Knox customer ID To get your Knox customer ID: 1. Create a Samsung account. 2. Apply for Knox Suite trial. 3. When your customer account is approved, you'll receive a customer ID. Provide your customer ID to your reseller, so they can upload your device details to SamsungKnox.com."
"- How does Knox Capture work as a ""wedge"" between a software program and a mobile device's keyboard?","Knox Capture acts as a ""wedge"" between a software program and a mobile device's keyboard by ""wedging"" itself between the application's on-screen keyboard and the mobile device's camera. When an end-user launches their business app, they can simply tap an on-screen button or press a hardware button on their device to trigger a barcode scan",0c797eed-693e-4376-aa20-8394b5c248a9,". From the program's point of view, data appears exactly as if someone had typed it manually using a keyboard. How Knox Capture works In a similar way, Knox Capture also acts as a wedge between a software program and keyboard. However, instead of being a physical scanning device, Knox Capture is a mobile solution built for compatible Android smartphones and tablets. Enterprise IT admins can either download the Knox Capture app from Google Play, or custom-build their own wedge scanner apps using the Knox Capture SDK (Software Development Kit). Once Knox Capture is installed and running on a device, it *wedges* between an application (for example, a business app used to track inventory) and the mobile device's on-screen keyboard. When an end-user launches their business app, they can simply tap an on-screen button or press a hardware button on their device to trigger a barcode scan using the device's camera"
- What feature of Knox Capture allows business apps to process barcode data as if a user had typed it directly on the keyboard?,"Knox Capture translates the barcode data into keystrokes, which then get passed back to the business app for processing. From the business app's point of view, keystrokes coming from Knox Capture appear exactly as if a user had typed them from the device keyboard",e2e3c742-84b3-48c8-9bab-94e3f5941628,". When an end-user launches their business app, they can simply tap an on-screen button or press a hardware button on their device to trigger a barcode scan using the device's camera. After the camera focuses on a barcode, Knox Capture translates the barcode data into keystrokes, which then get passed back to the business app for processing. From the business app's point of view, keystrokes coming from Knox Capture appear exactly as if a user had typed them from the device keyboard. Who can use Knox Capture? Knox Capture is designed for anyone who wants to turn their mobile device into a powerful barcode scanner. However, depending on whether it's being used by an admin or an end-user, its features vary significantly. #Admin mode (Default) When Knox Capture is downloaded from Google Play and installed on a compatible Android device - and a valid license key is activated - the app operates in its default Admin mode"
How can an IT admin export profile settings from Knox Capture when using the app in its default Admin mode?,An IT admin can export profile settings from Knox Capture when using the app in its default Admin mode by generating a configuration file. This file can then be deployed to end-user devices by EMM/UEM administrators,90148840-bf50-467e-be82-7076abece051,". #Admin mode (Default) When Knox Capture is downloaded from Google Play and installed on a compatible Android device - and a valid license key is activated - the app operates in its default Admin mode. This mode allows the device user - typically an enterprise IT admin - to utilize the full functionality of the app to primarily do the following: 1. Create scanning profiles that define which apps can launch the barcode scanner, which barcode types can be scanned (QR, Code 128, EAN8, etc.), and how scanned data is formatted (append Tab or Enter key, insert special characters before or after data, etc.). 2. Test scanning profiles to ensure that appropriate business apps can launch the scanner and receive data back as keystrokes. 3. Export profile settings as a configuration file, which can then be used by EMM/UEM administrators to deploy Knox Capture as a managed app to end-user devices"
- How can IT admins get started with Knox Capture?,"IT admins can get started with Knox Capture by learning how to create a new scanning profile, configure scan engine settings, perform a test scan, and export scanning configurations for deployment through an EMM/UEM",a7b9a362-b9f8-4896-b75e-c50ce22dcec7,". IT admins: Get started with Knox Capture - Learn how to create a new scanning profile, configure scan engine settings, perform a test scan, and export scanning configurations for deployment through an EMM/UEM as an IT admin. End-users: Get started with Knox Capture - Learn how to review scanning profile settings, configure hardware key settings, and perform barcode scans from a business app as a device end-user. #How-to topics For in-depth explanations and detailed walkthroughs of key Knox Capture features, refer to the following how-to topics for more information: Manage licenses - Learn about the Knox Capture licensing procedure, and how to switch between Knox Capture and Knox Capture: Scandit Edition licenses on the app. Scanning profiles - Learn how profiles work, what the default profile does, and how to create new profiles for different scanning scenarios. Apps and activities - The component of every scanning profile that defines which busiess apps can launch the camera scanner"
What scanning profile setting defines how barcodes are scanned and what happens to the data after each scan?,Scan engine settings,984b35db-74fa-4ee8-9246-24888b6cf798,". Apps and activities - The component of every scanning profile that defines which busiess apps can launch the camera scanner. Learn how apps and activities work, and how you can customize them in the scanning profiles. Scan engine settings - These settings define how barcodes are scanned, and what happens with the data after each scan. Learn how to set barcode types, change scan modes, control viewfinder size, and more. Keystroke output - The scanning profile setting that defines how data is formatted after each successful scan. Learn how to append or prepend special characters to scanned data, or how to insert ASCII Tabs and Enter keys at the end of each barcode to allow for easier processing in spreadsheets and forms. Test mode - A feature that lets you test a scanning profile's apps, barcode types, and keystroke ouput rules before exporting the configuration for deployment"
- What camera feature can you use to illuminate barcodes when scanning in low light situations?,The flashlight,87bee656-3f53-44e1-9c43-e6a3ff01e41a,". 2. Select the Samsung Internet app from the Test apps list, then tap Open. 3. Tap your browser's search field to bring up the device's on-screen keyboard. Tap the Knox Capture icon near the top-left side of the keyboard to trigger a scan. Optionally, if you are using a rugged device like an XCover Pro, trigger a scan with the Scan trigger hardware key. 4. Test the flashlight by tapping the button near the top-left corner of the screen. 5. Aim the camera at a barcode to scan. The barcode will automatically scan once in focus,unless the barcode wasn't selected in the profile. 6. Review the scanned data in the test overlay. You'll see the following values: Output - The processed data in test mode notation with keystroke output rules applied. Scanned - The scanned barcode data in test mode notation without any keystroke output rules applied"
What are the two configuration keys that need to be added to the app configuration dialog to enable the smartscan app to operate in managed mode?,"The two configuration keys are ""smartscan_license"" and ""smartscan_config""",a5a79447-1234-473e-bcdc-07db4cfbef88,". In a typical console, the app configuration dialog opens as a pop-up window or modal. 3. Activate the license by pasting it into the field within the app configuration (App Config) screen. 4. Copy and paste the exported configuration into the provided app configuration field. Adding a configuration to Managed Google Play is the only step necessary to ensure all devices installing the app operate in Managed mode. However, if you're using a trial version of Knox Capture, you'll need to push a Knox Suite license key as well. Refer to the following table for details on the configuration data: Configuration key , Configuration type , Configuration value - , - , - smartscan_license , String , Knox license key smartscan_config , String , Exported configuration data from Knox Capture 5. Save the updated settings and deploy. Summary You have now completed a typical Knox Capture workflow for IT admins, and have been introduced to configuring and deploying the app to managed devices"
What is the default setting for prefix to data in Knox Capture?,Non,6a1090ae-b540-499e-ae42-4d9d487716e1,". None &mdash; Sends no output for ASCII printable characters. String Key event delay Sets the delay in milliseconds that Knox Capture will wait before sending a key event like Tab. Key events transmit slower than string data, which can cause synchronization problems. If your barcode output is partially cut off, try increasing the key event delay to a higher value. [0, Int32 max value] 0 Basic data formatting Refer to the following basic data formatting information to create rules to add prefixes, suffixes, and append Tab or Enter characters to scanned barcode data before output. If appending a Tab or Enter key to the data output, you must also select an output option in the Send Tab as or Sent Enter as settings above. Setting , Description , Default - , - , - Prefix to data , Prepends a string of characters to the beginning of the scanned data. None Suffix to data , Appends a string of characters to the end of the scanned data"
- How many actions can be added to a rule?,"Multiple actions can be added to a rule. The context mentions ""If you add multiple actions to your rule, you can change the order in which they execute."" which suggests that multiple actions can be added to a rule",1d52199b-c442-41b7-9e1d-95021ce20395,". Tap Add when you're finished. 8. Configure the actions as necessary, then tap < in the top left to return to the rules list. 9. Repeat Steps 3-8 for any additional rules you want to create, then rearrange them in the order they should be executed. Refer to the advanced data formatting actions below to move the cursor, modify, send, or delay data being sent to business apps. If you add multiple actions to your rule, you can change the order in which they execute. Action Description Options Default Cursor movement Sets the cursor to move to a location in the output data. Skip ahead by characters &mdash; Moves the cursor forward by a specific number of characters. 1 Skip back by characters &mdash; Moves the cursor backwards by a specific number of characters. 1 Skip to start &mdash; Moves the cursor to the beginning of the output data. None Move ahead to substring &mdash; Moves the cursor forward until a specific string is found"
- What method of barcode selection allows users to continuously scan multiple barcodes without pressing anything?,Automatic (default),1e43456f-befa-43ac-9c07-52485b0eb304,".1 1 Device users will see a Scan button in the camera preview window when they trigger a barcode scan. Device users can simply tap Scan each time they want to capture a new barcode. As each barcode is scanned, a counter in the top-left corner of the preview window gets updated. Once the user is finished scanning, they can click Done to close the camera preview window and return to the business app. #Multi scan preferences Sets the way a user selects barcodes when interacting with the camera scanning UI in Multi scan mode. Available options: Setting Options Barcode selection Automatic (default) &mdash; Allows the user to scan multiple barcodes without having to press a scan button. Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time"
What are the two options for configuring the viewfinder overlay that focuses the user's attention on a barcode in the camera scanning UI?,The visual cue is the viewfinder overlay centered in the camera scanning UI that focuses the user's attention on a barcode. The size of the visual cue is the same size as of the actual scan area,86f78514-e2eb-4e56-b5f4-bbb1a70c1381,". Only barcodes that match the provided regular expression will be accepted. Refer to this reference for details on crafting an expression. By default, no regex is set. Highlight rejected code , Toggle on to enable an overlay in the camera preview window that appears around rejected codes. A Custom validation value must be set to enable this setting. This is toggled Off by default. #Visual cue The visual cue is the viewfinder overlay centered in the camera scanning UI that focuses the user's attention on a barcode. The size of the visual cue is the same size as of the actual scan area. Setting Options View finder selection Rectangular (default) &mdash; Draws a rectangle around detected barcodes. Laser &mdash; Overlays a horizontal ""laser"" line over detected barcodes. Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%"
How can you check if a hardware scanner is properly connected when testing a scanner configuration?,"If a hardware scanner is connected, the blue test overlay displays ""Data source: No device connected"". Therefore, to check if a hardware scanner is properly connected when testing a scanner configuration, observe if the blue test overlay shows ""Data source: No device connected""",b6ff2eca-9be6-4e23-b64c-dcd59333c95f,". Test a scanner You can also test your scanner in Test mode. If any app has the Hardware scanner setting enabled, the Test apps screen shows your connected scanners under the apps. If no hardware scanner is connected, the blue test overlay displays ""Data source: No device connected"". This message is not shown if a data source is identified or a hardware scanner is connected. See Check a configuration in test mode to learn more."
How do you enter a Knox Capture license key by scanning a QR code?,"To use this method, you'll need a valid Knox Suite license key converted into QR code format. Aim the camera at the QR code, then tap Done to activate the license",ef045a36-f425-4622-a4d3-98ee1c2666d3,". 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting for your Knox Capture license key. After you enter the license key, tap Done. The license screen then confirms your license is active. Note that you cannot launch the menu again until your Knox Capture license expires, to prevent the license from being overwritten. ##Option 2: Enter license by scanning a QR code To use this method, you'll first need to have a valid Knox Suite license key converted into QR code format. Once you have a QR code generated: 1. On the home screen, tap the options button, then select License. 2. Under Enter Knox Capture license, tap the QR code button. A scanning window appears. 3. Aim the camera at the QR code, then tap Done to activate the license. Uninstalling the Knox Capture app automatically deactivates the license. If you install Knox Capture again, you must re-enter the license key in the License menu. #Through your EMM To activate a license through your EMM: 1"
How can you view the number of remaining scans if you are using the free version of Knox Capture?,"If you are using the free version of Knox Capture, you can view the number of remaining scans directly on the License page",08fdb430-2bb7-43a5-ae9b-b5240a5daf7b,". Uninstalling the Knox Capture app automatically deactivates the license. If you install Knox Capture again, you must re-enter the license key in the License menu. #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for Knox Capture in the EMM console. In a typical EMM console, the app configuration (or App Config) screen opens as a pop-up window or modal. 2. Paste the key within the license field 3. Save the configuration. View remaining scans If you are using the free version of Knox Capture, you can view the number of remaining scans directly on the License page. When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation"
How would you set the camera scan trigger to the side key double press on a supported device?,"To enable side key double press as a camera scan trigger on a supported device, go to the camera scan triggers settings and select the Side key double press option",83a3cca1-ae87-4035-850e-492995598fb2,"Set scan trigger. The camera scan trigger is a hardware key that, when pressed, launches the scanner from a business app. On rugged Samsung devices, the default scan trigger is the XCover key on the left side of the device. Admin mode 1. Next to the Profiles label on the home screen, tap the three dots to expand the more options menu. 2. Select Camera scan triggers. 3. Ensure Hardware key is turned on. 4. Tap either XCover key, Top key, or Side key double press to select the camera scan trigger. The available trigger options may vary based on the device you're using. To use Side key double press on supported devices, press the side key (formerly known as the Power or Bixby key) twice. 5. If you want to be able to launch the scanner from your keyboard, go to your device settings and set the Samsung Keyboard as default. 6. If you want to launch the scanner using a persistent button that stays on-screen, turn on Floating action button. By default, this button is turned off"
"According to the context, what must be done to launch the scanner from the keyboard on a Samsung device?","To launch the scanner from the keyboard on a Samsung device, the Samsung Keyboard must be set as default in the device settings",a79ea131-5f14-4e54-81ec-c336a61400ed,". 3. If you want to be able to launch the scanner from your keyboard, go to your device settings and set the Samsung Keyboard as default. Setting the camera scan trigger can be disabled in some instances, depending on device setup. For example, if the XCover Pro's top key has been mapped to an action unassociated with Knox Capture, the camera scan trigger may not be configurable."
- What raw barcode data format is provided for inspection without any keystroke output rules applied?,- The scanned barcode data is in hexadecimal format without any keystroke output rules applied,fbbfa2cf-2db9-40e5-a911-418aa3fbb0a2,". Scanned data - The scanned barcode data in test mode notation without any keystroke output rules applied. Scanned raw - The scanned barcode data in hexadecimal format without any keystroke output rules applied. 4. Expand the overlay by tapping its down arrow icon for a full view of the test data. 5. Inspect and compare the Scanned data to the Output value to verify the correct keystroke output rules and scanning settings for the activity in question. 6. Repeat for each app included in the configuration as required. After testing an app, there should be a green check mark badge next to the app logo on the Test apps screen. Use this to track testing progress. 7. Tap All activities under an app to open a list of app activities that are included in the profile you're testing. Here, you can check if individual activities were tested. If so, a green checkmark appears next to the activity. 8"
- What API provides a list of attributes or fields that can be displayed for an item identified by a barcode?,/arcontentfield,9e6a29b2-55c5-4294-bdab-632f2b4f2f87,". Similarly if authorization is required for this API, then the authorization header will be included for other APIs. In other words, the client assumes all APIs in this table have the same realm or scope of protection. ##URI: `/arcontentfields` , Description: This API provides all list of attributes (fields) that can be shown on for an item identified by a barcode. HTTP request method: `GET`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arcontentfields Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure Response body for 200 (Success) [] Description of json fields: fieldName: This field represents the unique identifier of a field/attribute label: This field contains the label (title) to show on client UI for this field"
- What are the steps to demo AR in Knox Capture app?,"1. Go to the Knox Capture app's home screen, then tap the options menu button and select Knox Capture AR.
2. On the Knox Capture Augmented Reality screen, tap Demo AR, then tap Start.
3. On the next screen, tap Continue",07bc981d-4de0-49d2-83c5-26210b486e02,"Demo AR. As an IT admin, you can demo the Knox Capture AR features without having to set up a real server or go through any profile configuration or setup process. AR demo mode only supports the View-and-update template. To learn more about templates, see AR overview. Before you begin Before you can demo the AR features, you'll first need to display the Knox Capture demo AR barcodes on a screen. To do this, simply open the demo AR barcodes page on a computer or separate mobile device, then scan these barcodes to test the AR features. View demo AR barcodes. Try AR demo mode Once you have the sample barcodes available, you can demo the AR features. To do this: 1. Go to the Knox Capture app's home screen, then tap the options menu button and select Knox Capture AR. 2. On the Knox Capture Augmented Reality screen, tap Demo AR, then tap Start. 3. On the next screen, tap Continue. You can demo the AR features up to a maximum of five times per device. 4. Open the AR demo barcodes. 5"
- Describe the steps to demo the Knox Capture Augmented Reality features on a device.,"1. Start by going to the Knox Capture Augmented Reality screen, then tapping ""Demo AR"" and then ""Start"". 2. After that, tap ""Continue"" on the the next screen.

Could not find answer in given contexts",506e635d-b037-4c7f-9721-972caed1c04f,". 2. On the Knox Capture Augmented Reality screen, tap Demo AR, then tap Start. 3. On the next screen, tap Continue. You can demo the AR features up to a maximum of five times per device. 4. Open the AR demo barcodes. 5. Aim your camera at one or more sample barcodes, then tap Freeze to show the product information in the overlay. 6. Tap > to view the full product details and make updates to the Stock count, then tap Save. The updated stock count updates in the AR overlay. 7. Tap Done to exit AR demo mode."
What are the two methods to deactivate a Knox license through an EMM?,The two methods to deactivate a Knox license through an EMM are to push an uninstallation command for the Knox Capture app and to edit the license field in the Knox Capture app configuration,28f60475-3bb1-4c40-aabe-1eb27ef5c274,". Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key. #Through your EMM If you activated your license through app configuration in your EMM, you can use one of the following methods to deactivate your license: Push an uninstallation command for the Knox Capture app. Once the device receives the command, the Knox Capture app is removed and its license seat is unassigned. Edit the license field in the Knox Capture app configuration. On the app configuration screen in your EMM, replace the existing license key string with DEACTIVATE and save your changes. Once the Knox Capture agent detects the new string, the license is deactivated. Before editing the license field, verify whether you are targeting the correct devices in your EMM. Failure to do so may cause all your devices to be unenrolled from Knox Capture. Unenroll the device from your EMM"
What setting can you configure to parse scanned barcode data based on the GS1 format before sending it to a target business app?,Enable GS1 parsing,ed839bb3-f94e-451f-af08-c746f843b9cd,". ON/OFF , OFF , , Parse GS1 , If enabled, parses scanned barcode data based on the GS1 data format before sending it to the target business app. For more information on the GS1 standard, refer to GS1 General Specifications. ON/OFF , OFF , Extended barcode type settings Use these settings to configure each barcode type used in a Knox Capture profile. Access these settings by tapping Advanced settings near the bottom of the scan engine settings menu, then tap Extended barcode type settings to display a list of all barcode types. To view the settings menu for a particular barcode type, tap its name. The following table describes the possible barcode type settings that may appear: Setting Description Options Default Min. length Determines the minimum supported barcode length (active symbol count) to decode. Change this property to include lengths not enabled by default, or to optimize decoding performance for a certain number of symbols. Character-to-symbol mapping depends on barcode type"
- What functionality does Knox Capture Scandit Edition have that is the same as the standard Samsung Knox Capture?,"Knox Capture Scandit Edition has all the functionality of the standard Samsung Knox Capture, and some of the scan engine settings and how licenses are managed differ slightly between the two versions",7ce508e6-3663-4dd7-9c44-27066e99f861,"Knox Capture Scandit Edition. About this section Knox Capture Scandit Edition has all of the same functionality as the standard Samsung Knox Capture, however some of the scan engine settings and how licenses are managed differ slightly between the two versions. In this section, you'll find the procedures and workflows that are unique to Knox Capture Scandit Edition. For all other workflows, refer to the main document's how-to guide topics: Create scanning profiles, Configure keystroke output and data formatting, Configure apps and activities, Export and deploy configuration, Set scan trigger, Connect HW scanner, Configure output path, Use scanner overlay, Use test mode, Use intent output"
How does Knox Capture work with hardware scanners? Describe the pairing and usage process.,"Knox Capture supports hardware scanners with HID connections. Tests have been completed for the Koamtac KDC280, KDC180, and SKXPro SmartSled scanners, with only the SKXPro SmartSled supported for Galaxy XCover Pro devices. Hardware scans count toward the 100 free scan limit, and a Knox Capture license must be activated to continue using the hardware scanning functionality",52205a24-94fe-405b-9524-30c89e09b4b4,". After the scanner is paired or connected, IT admins and end users can switch between their device's camera and the scanner for seamless data capture and delivery to business apps. Currently, v1.2 supports all HW scanners with HID connection. Tests have been completed for the devices below: Koamtac KDC280 (Bluetooth), Koamtac KDC180 (Bluetooth), Koamtac SKXPro SmartSled (USB) - Only supported for Galaxy XCover Pro devices. For more information, see Connect a hardware scanner. Scans from hardware devices count towards the 100 free scan limit, and a Knox Capture license must be activated to continue using the hardware scanning functionality past this limit. Back to release notes"
How can a Knox Capture device be configured to launch the scanner by double pressing the side key according to the new feature?,"An IT admin or device user can now choose to configure the Knox Capture device scanner to launch by double pressing the side key, formerly known as the power or Bixby button. This new feature is designed for devices without an XCover key",4e017fe0-5a2d-45b4-8f2c-0dbf974a5081,". Added side key double press scan trigger Expanding the camera scan trigger options, IT admins and device users can now choose to launch the Knox Capture device scanner by pressing the side key, formerly known as the power or Bixby button, twice. This trigger option is designed for devices without an XCover key, and aims to improve Knox Capture usability for non-rugged devices. To learn more about the available trigger options and how to configure them, see Set the camera scan trigger. Added feature to send output data to a PC through Bluetooth Starting with v1.4, IT admins and device users can connect a Knox Capture-enabled device to a PC or other Bluetooth-enabled device. The device acts as a Human Interface Device (HID) keyboard when connected to a PC, emulating the functionality of a hardware scanner. For more information, see Configure the output path. New camera toggle option on scanning preview screen A camera toggle button is now available when the Knox Capture camera preview opens"
"What new prompt appears when connecting a USB keyboard, if the user has granted system permissions for connected devices?","With this release, the device user must grant system permissions for connected devices in order for the prompt to display. If no permissions are granted, the prompt will not display on any screen",44ed3dc9-c063-495f-a687-0aec6326cb65,". When connecting the keyboard, they would see a prompt asking if they wanted to use the USB keyboard for scanning purposes, even though they may not be using Knox Capture at the time. This release improves the prompt so that it only shows when Knox Capture is being used in the foreground. The device user must grant system permissions for connected devices in order for the prompt to display. If no permissions are granted, the prompt will not display on any screen. #Seamlessly switch between multiple paired devices in Output path If a user is paired with multiple devices in Knox Capture's Output path, they can now switch between each of their paired devices more easily. Previously, if a user had two paired devices in Output path, and Knox Capture was connected to _device A_, the user would first have to disconnect from _device A_ before connecting to _device B_. With this release, the user simply has to connect to _device B_. Knox Capture automatically disconnects from any previously paired devices"
- What new features are introduced in Knox Capture v1.9?,"Knox Capture v1.9 introduces the following new features:
- Support for AR demo mode
- On-screen suggestions for increasing scanning success rate
- Ability to turn on flashlight by defaul",da214bff-6182-479c-88d9-09ab89ff1eb0,"Knox Capture v1.9 release notes. New features Knox Capture v1.9 introduces the following new features: #Support for AR demo mode You can now test the Knox Capture AR feature without having to set up a real server or go through any profile creation or setup process. To learn more about this new feature, please see the Demo AR guide. #On-screen suggestions for increasing scanning success rate To help increase the success rate of barcode scans, Knox Capture now provides suggestions on-screen to tell end-users when their device is either too far from a barcode, or at an angle in which the barcode cannot be easily read. #Ability to turn on flashlight by default You can now choose from three different flashlight options (Off/On/Automatic) in the scan engine settings, making it easier for device users to work in all lighting conditions. To learn about these flashlight options, see Configure scan engine settings. Knox Capture: Scandit Edition only supports On and Off as flashlight options"
What feature was introduced in Knox Capture v1.8 to allow scanning of inverted-color barcodes?,Inverted-color recognition for DataMatrix and QR barcode types,f0c21d3e-b260-447d-9efb-716a250016c7,". To learn about these flashlight options, see Configure scan engine settings. Knox Capture: Scandit Edition only supports On and Off as flashlight options. #Official support for inverted-color recognition on all barcode types In Knox Capture v1.8, we introduced inverse color recognition for DataMatrix and QR barcode types. In this release, your users can now scan inverted-color barcodes on all available barcode types. To learn how to use this feature, see Configure scan engine settings. #Support for QR code license scanning To help speed up the license activation workflow for end-users, you can now generate a Knox Suite license as a QR code, then have end-users scan that QR code to automatically enter the license key in their app. Knox Capture does not generate a QR code for you. #Knox Capture SDK v1.1.0 This release of Knox Capture v1.9 also introduces a new version of the Knox Capture SDK for customers who wish to develop their own custom scanning applications. SDK v1.1"
What new API was introduced in version 1.1.0 of the Knox Capture SDK according to the given information?,mini scanner AP,267b3243-95f2-45bd-948f-77b3585c3afa,". Knox Capture does not generate a QR code for you. #Knox Capture SDK v1.1.0 This release of Knox Capture v1.9 also introduces a new version of the Knox Capture SDK for customers who wish to develop their own custom scanning applications. SDK v1.1.0 introduces a new mini scanner API and adds support for inverse color barcode recognition on all available barcode types. To learn more the Knox Capture SDK, see our developer documentation. Enhancements This release introduces the following feature enhancements: #Updated UI for Aim and scan feature When using the Aim and scan feature, users will now see a distinct blue line when a barcode is detected, and a white line when the barcode is not detected. Previously, users would see a white line before and after barcode detection. #Improved support menu In the app's support menu, you can now tap a button to quickly contact a Knox sales representative. Back to release notes"
- What new product does the release notes mention?,Knox Capture,12ba17ae-1c85-487f-9c2d-1cf6ba8d81ef,"Knox Capture v1.0 release notes. This is the first release. For a full list of all features, visit the product page for Knox Capture. Back to release notes"
What permission settings should be checked to allow a paired Bluetooth scanner to connect?,insufficient Bluetooth permissions on your device,f819e224-10cc-4c41-9a36-3386e8f46404,"Why is my Bluetooth hardware scanner not working even though it is paired? . If you have a Bluetooth hardware scanner paired but it is still not working, this could be due to insufficient Bluetooth permissions on your device. Please confirm that the permissions allow connection to the hardware scanner."
What application store can Knox Capture be installed from for personal devices?,Knox Capture can be installed from the Play Store,3f6f6700-ae24-41fd-9285-32151321cac5,"How do I install Knox Capture? . You can install Knox Capture from the Play Store. To install Knox Capture on multiple managed devices, use Managed Google Play in an EMM console. For more information on deploying and configuring Knox Capture across a device fleet, see Deployment."
- How can you convert a trial license of Knox Capture to a full license?,"To convert your trial license of Knox Capture to a full license, you will need to buy a license key from Samsung. Once you have obtained the license key, you can enter it into the Knox Capture application to unlock the full features",499c8208-fe5b-4bb7-8b32-e196fdaace13,"How do I upgrade from a trial license to a full license? . Knox Capture uses the standard Knox licensing model. For information on license keys and purchase options, refer to Knox licenses."
"According to the context, how would you be notified if your Knox Capture license has expired or scans were used up?",A notification displays on the home screen of the Knox Capture app with information on how to purchase or re-activate a license,2d98e386-02a3-4487-bd73-b2e1a296a837,"How can I tell if my license has expired? . If the trial or paid license has expired, or if the 100 free scans have been consumed, a notification displays on the home screen of the Knox Capture app with information on how to purchase or re-activate a license."
