question,answer,doc_id,doc
What ASCII control character has the abbreviation EM?,End of Medium (EM,f234ee29-bc0c-4a87-8f61-33d9ba5acff7,". #Standard ASCII control character abbreviations , ASCII , Hex , Name , Abbreviation , , - , - , - , - , , 1 , 1 , Start of Heading , SOH , , 2 , 2 , Start of Text , STX , , 3 , 3 , End of Text , ETX , , 4 , 4 , End of Transmission , EOT , , 5 , 5 , Enquiry , ENQ , , 6 , 6 , Acknowledgement , ACK , , 7 , 7 , Bell , BEL , , 8 , 8 , Backspace , BS , , 9 , 9 , Horizontal Tab , HT , , 10 , 0A , Line Feed , LF , , 11 , 0B , Vertical Tab , VT , , 12 , 0C , Form Feed , FF , , 13 , 0D , Carriage Return , CR , , 14 , 0E , Shift Out , SO , , 15 , 0F , Shift In , SI , , 16 , 10 , Data Link Escape , DLE , , 17 , 11 , Device Control 1 , DC1 , , 18 , 12 , Device Control 2 , DC2 , , 19 , 13 , Device Control 3 , DC3 , , 20 , 14 , Device Control 4 , DC4 , , 21 , 15 , Negative Acknowledgement , NAK , , 22 , 16 , Synchronous Idle , SYN , , 23 , 17 , End of Transmission Block , ETB , , 24 , 18 , Cancel , CAN , , 25 , 19 , End of Medium , EM , , 26 , 1A , Substitute , SUB , , 27 , 1B , Escape , ESC , , 28 , 1C , File Separator ,"
What kind of overlay does the search-and-find template provide to help users locate a specific barcode among many similar barcodes?,This AR template provides an overlay to help users locate and isolate a single barcode when several similar barcodes are in the camera preview window,245279d4-6789-4336-a7b8-2b2d75c528fd,". #Search-and-find templates This AR template provides an overlay to help users locate and isolate a single barcode when several similar barcodes are in the camera preview window. For example, a retail worker may be asked to locate a single box from a large wall of boxes in a warehouse. Using Knox Capture AR, the worker can start by scanning a reference barcode of the item they're searching for. After the reference barcode is scanned, the worker simply needs to point their camera at the wall of boxes in the warehouse. Knox Capture AR then analyzes each barcode in view, looking for a match. When a match is found, the AR overlay highlights the barcode, and additional product information is provided to the worker for review. #View-and-update templates This AR template provides an overlay to allow users to view product information and make real-time updates to a product database whenever a barcode is scanned"
"According to the context, what actions can a user take after scanning a barcode when using the view-and-update template?",A user can view product information and make real-time updates to a product database after scanning a barcode when using the view-and-update template,245279d4-6789-4336-a7b8-2b2d75c528fd,". #Search-and-find templates This AR template provides an overlay to help users locate and isolate a single barcode when several similar barcodes are in the camera preview window. For example, a retail worker may be asked to locate a single box from a large wall of boxes in a warehouse. Using Knox Capture AR, the worker can start by scanning a reference barcode of the item they're searching for. After the reference barcode is scanned, the worker simply needs to point their camera at the wall of boxes in the warehouse. Knox Capture AR then analyzes each barcode in view, looking for a match. When a match is found, the AR overlay highlights the barcode, and additional product information is provided to the worker for review. #View-and-update templates This AR template provides an overlay to allow users to view product information and make real-time updates to a product database whenever a barcode is scanned"
What HTTP request method is specified in the context information?,POS,4765fb42-5ebf-45e5-8178-025ba2121630,". (Optional API if all attributes are readonly.), HTTP request method: `POST`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arinfo?barcode= Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded Body [] Example body: [, , ] 200: success 401: invalid/missing credentials 404: unknown barcode Other codes will be treated as connection failure"
What HTTP response code indicates success according to the context information?,20,4765fb42-5ebf-45e5-8178-025ba2121630,". (Optional API if all attributes are readonly.), HTTP request method: `POST`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arinfo?barcode= Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded Body [] Example body: [, , ] 200: success 401: invalid/missing credentials 404: unknown barcode Other codes will be treated as connection failure"
How do you generate a trial license for Knox Capture: Scandit Edition?,"To generate trial license for Knox Capture: Scandit Edition, you need to sign in to the Knox Admin Portal in order to generate a trial license. If you don't already have access to the Knox Admin Portal, refer to the Sign up for Knox account page",d0f5a5cb-8ffe-470e-96a1-742895ab68f0,"Manage Scandit license. This section describes several methods to activate and deactivate your Knox Capture license. Get Knox Capture: Scandit Edition trial license If you're using Knox Capture: Scandit Edition, you need to sign in to the Knox Admin Portal in order to generate a trial license. If you don't already have access to the Knox Admin Portal, refer to the Sign up for Knox account page. Once you're in the Knox Admin Portal: 1. Go to Licenses > OTHER KNOX LICENSES > Manage license keys. 2. On the Other license keys page, click Actions > Generate Knox Capture Scandit Edition trial license key. 3. Use the LICENSE NUMBER to activate your Knox Capture trial on the device or through your EMM. Activate your license There are two ways to activate your Knox Capture license: Through your EMM, Through the License menu #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for in the EMM console"
What are the two ways mentioned to activate your Knox Capture license?,Through your EMM and Through the License men,d0f5a5cb-8ffe-470e-96a1-742895ab68f0,"Manage Scandit license. This section describes several methods to activate and deactivate your Knox Capture license. Get Knox Capture: Scandit Edition trial license If you're using Knox Capture: Scandit Edition, you need to sign in to the Knox Admin Portal in order to generate a trial license. If you don't already have access to the Knox Admin Portal, refer to the Sign up for Knox account page. Once you're in the Knox Admin Portal: 1. Go to Licenses > OTHER KNOX LICENSES > Manage license keys. 2. On the Other license keys page, click Actions > Generate Knox Capture Scandit Edition trial license key. 3. Use the LICENSE NUMBER to activate your Knox Capture trial on the device or through your EMM. Activate your license There are two ways to activate your Knox Capture license: Through your EMM, Through the License menu #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for in the EMM console"
How does Knox Capture notify the user when 10 or fewer scans remain?,The camera preview window notifies the user when 10 or fewer scans remain,da357355-2835-49f6-b7c8-f56f87db2a21,". When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation. Knox Capture offers the following ways to deactivate your license: Using the Device Deactivation tool, Through your EMM, By uninstalling the Knox Capture app Performing a factory reset on a device does not automatically deactivate its Knox Capture license. #Using the Device Deactivation tool Like Knox Platform for Enterprise and Knox Suite license keys, Knox Capture license keys can be deactivated using the Device Deactivation tool in the Knox Admin Portal. Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key"
What are the ways listed to deactivate a Knox Capture license?,"Through the Device Deactivation tool, Through the EMM, By uninstalling the Knox Capture ap",da357355-2835-49f6-b7c8-f56f87db2a21,". When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation. Knox Capture offers the following ways to deactivate your license: Using the Device Deactivation tool, Through your EMM, By uninstalling the Knox Capture app Performing a factory reset on a device does not automatically deactivate its Knox Capture license. #Using the Device Deactivation tool Like Knox Platform for Enterprise and Knox Suite license keys, Knox Capture license keys can be deactivated using the Device Deactivation tool in the Knox Admin Portal. Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key"
What setting allows you to enable or disable parsing of barcode data according to the GS1 standard format?,"Parse GS1 , If enabled, parses scanned barcode data based on the GS1 data format before sending it to the target business app",b925d864-31b4-4446-9882-dcd75559af71,"Scan engine settings: Scandit. Knox Capture Scandit Edition has all of the same scan engine settings as Samsung Knox Capture. See the Configure scan engine settings page for a list of common settings. The following settings are only available in Knox Capture Scandit Edition: Barcode types , Type , Options , , - , - , , Numeric-only (1D) , Codabar, Code 11, Code 25, Code 32, DataBar 14, DataBar Limited, EAN13, EAN8, Interleaved 2 of 5, MSI-Plessey, UPCA, UPCE , , Alpha-numeric (1D) , Code 128, Code 39, Code 93, DataBar Expanded, KIX, RM4SCC , , 2D , Aztec, Data Matrix, DotCode, MaxiCode, MicroPDF417, Micro QR, PDF417, QR , Scan settings , Setting , Description , Options , Default , , - , - , - , - , , Remove checksum , Global setting to remove checksums for barcode data for all barcode types. ON/OFF , OFF , , Parse GS1 , If enabled, parses scanned barcode data based on the GS1 data format before sending it to the target business app. For more information on the GS1 standard, refer to GS1 General Specifications"
"What types of barcodes are classified as ""Alpha-numeric (1D)"" in Knox Capture Scandit Edition?","Code 128, Code 39, Code 93, DataBar Expanded, KIX, RM4SCC",b925d864-31b4-4446-9882-dcd75559af71,"Scan engine settings: Scandit. Knox Capture Scandit Edition has all of the same scan engine settings as Samsung Knox Capture. See the Configure scan engine settings page for a list of common settings. The following settings are only available in Knox Capture Scandit Edition: Barcode types , Type , Options , , - , - , , Numeric-only (1D) , Codabar, Code 11, Code 25, Code 32, DataBar 14, DataBar Limited, EAN13, EAN8, Interleaved 2 of 5, MSI-Plessey, UPCA, UPCE , , Alpha-numeric (1D) , Code 128, Code 39, Code 93, DataBar Expanded, KIX, RM4SCC , , 2D , Aztec, Data Matrix, DotCode, MaxiCode, MicroPDF417, Micro QR, PDF417, QR , Scan settings , Setting , Description , Options , Default , , - , - , - , - , , Remove checksum , Global setting to remove checksums for barcode data for all barcode types. ON/OFF , OFF , , Parse GS1 , If enabled, parses scanned barcode data based on the GS1 data format before sending it to the target business app. For more information on the GS1 standard, refer to GS1 General Specifications"
What setting can help improve scanning performance when reading direct part marked (DPM) Data Matrix codes? Explain.,"The setting that improves scan performance when reading direct part marked (DPM) Data Matrix codes is the ""Direct part marking mode"" in the settings",92171a4c-ad5a-4463-8161-24aca5e770f8,". Use this if you experience issues when scanning codes that violate quiet zone specifications. Please note that turning on this feature may lead to false positive scans in some cases. ON/OFF OFF Strip leading FNC1 Removes the leading FNC1 character that indicates a GS1 code. ON/OFF OFF Direct part marking mode Improves scan performance when reading direct part marked (DPM) Data Matrix codes. Please note that this setting increases frame processing times. Samsung recommends restricting the scanning area to a smaller portion of the screen for better performance when using direct part marking mode. ON/OFF OFF Checksum mod n Barcode checksums use a piece of barcode data and a checksum algorithm to ensure data transmission integrity. Some barcode types include a mandatory checksum, while others only have optional checksums. Enforcing an optional checksum helps reduce false positives and provides an extra layer of error prevention"
What is the purpose of enforcing optional barcode checksums?,Enforcing optional barcode checksums helps reduce false positives and provides an extra layer of error prevention to ensure data transmission integrity,92171a4c-ad5a-4463-8161-24aca5e770f8,". Use this if you experience issues when scanning codes that violate quiet zone specifications. Please note that turning on this feature may lead to false positive scans in some cases. ON/OFF OFF Strip leading FNC1 Removes the leading FNC1 character that indicates a GS1 code. ON/OFF OFF Direct part marking mode Improves scan performance when reading direct part marked (DPM) Data Matrix codes. Please note that this setting increases frame processing times. Samsung recommends restricting the scanning area to a smaller portion of the screen for better performance when using direct part marking mode. ON/OFF OFF Checksum mod n Barcode checksums use a piece of barcode data and a checksum algorithm to ensure data transmission integrity. Some barcode types include a mandatory checksum, while others only have optional checksums. Enforcing an optional checksum helps reduce false positives and provides an extra layer of error prevention"
What are some of the differences between Knox Capture Scandit Edition and the standard Samsung Knox Capture?,Some of the scan engine settings and license management differ for the two versions. Procedures and workflows are unique to Knox Capture Scandit Edition,f746a948-9d0b-4090-92ec-1c87f5674498,"Knox Capture Scandit Edition. About this section Knox Capture Scandit Edition has all of the same functionality as the standard Samsung Knox Capture, however some of the scan engine settings and how licenses are managed differ slightly between the two versions. In this section, you'll find the procedures and workflows that are unique to Knox Capture Scandit Edition. For all other workflows, refer to the main document's how-to guide topics: Create scanning profiles, Configure keystroke output and data formatting, Configure apps and activities, Export and deploy configuration, Set scan trigger, Connect HW scanner, Configure output path, Use scanner overlay, Use test mode, Use intent output"
"According to the context, where can you find procedures and workflows that apply to the standard Samsung Knox Capture but not necessarily Knox Capture Scandit Edition?","In the main document's how-to guide topics, specifically those listed under the main document's how-to guide topics: Create scanning profiles, Configure keystroke output and data formatting, Configure apps and activities, Export and deploy configuration, Set scan trigger, Connect HW scanner, Configure output path, Use scanner overlay, Use test mode, Use intent output",f746a948-9d0b-4090-92ec-1c87f5674498,"Knox Capture Scandit Edition. About this section Knox Capture Scandit Edition has all of the same functionality as the standard Samsung Knox Capture, however some of the scan engine settings and how licenses are managed differ slightly between the two versions. In this section, you'll find the procedures and workflows that are unique to Knox Capture Scandit Edition. For all other workflows, refer to the main document's how-to guide topics: Create scanning profiles, Configure keystroke output and data formatting, Configure apps and activities, Export and deploy configuration, Set scan trigger, Connect HW scanner, Configure output path, Use scanner overlay, Use test mode, Use intent output"
How does the capture screen behave in multi-scan mode compared to single-scan mode?,"In single-scan mode, the screen resets to the original zoom factor after each scan, but in multi-scan mode, the screen remains zoomed in or out for the remainder of the scan session",bc0baea8-73e7-480a-bc86-44f6e19bb9ef,". In single-scan mode, the capture screen resets to the original zoom factor after each scan. In multi-scan mode, the screen remains zoomed in or out for the remainder of the scan session. Intent output Knox Capture v1.1 adds support for intent output. As an IT admin, you can configure scan data to be sent programmatically to a business app when triggered by an Android intent. Upon scanning, the app acquires the data and can either consume or process it further. Refer to Intent output for more details. WP-C mode support Knox Capture is now compatible with work profile on company owned devices (WP-C), which is replacing fully managed devices with a work profile in Android 11. In WP-C mode, Knox Capture supports business apps installed in the same device area - for example, if both Knox Capture and the business app are inside the work profile. Nearby Share support Starting from Android 10, NFC is deprecated and replaced with Nearby Share to enhance user privacy. Knox Capture v1"
What new capability was added in Knox Capture v1.1 to allow scan data to be sent to business apps?,Knox Capture v1.1 adds support for intent output,bc0baea8-73e7-480a-bc86-44f6e19bb9ef,". In single-scan mode, the capture screen resets to the original zoom factor after each scan. In multi-scan mode, the screen remains zoomed in or out for the remainder of the scan session. Intent output Knox Capture v1.1 adds support for intent output. As an IT admin, you can configure scan data to be sent programmatically to a business app when triggered by an Android intent. Upon scanning, the app acquires the data and can either consume or process it further. Refer to Intent output for more details. WP-C mode support Knox Capture is now compatible with work profile on company owned devices (WP-C), which is replacing fully managed devices with a work profile in Android 11. In WP-C mode, Knox Capture supports business apps installed in the same device area - for example, if both Knox Capture and the business app are inside the work profile. Nearby Share support Starting from Android 10, NFC is deprecated and replaced with Nearby Share to enhance user privacy. Knox Capture v1"
What are the two modes that the scan button can be used in?,The two modes that the scan button can be used in are Admin and Managed modes,9db02e5b-31a0-4052-afbc-b3469453c921,". If you create profiles for several applications and don't want the default profile's behavior to override any configurations, set the default profile to Off. The default profile setting is available on the Knox Capture main page. You can change the configuration at any time, export and deploy it to end users in Managed mode. If a profile is not active for an app or foreground activity and the end user attempts to scan a barcode, an error message is shown stating that the application does not support Knox Capture scanning. This setting cannot be changed in Managed mode. New floating button scan trigger !Hardware scan trigger setting !Hardware scan trigger setting A floating scan button is now available that launches the Knox Capture camera for scanning. By default, the scan button appears in the bottom right corner of the device's screen. Users can move it around the screen, and it remains in the last known position until it's toggled off. The scan button can be used in both Admin and Managed modes"
"According to the context, where does the floating scan button appear by default and what can users do with it?","The scan button appears in the bottom right corner of the device's screen. Users can move it around the screen, and it remains in the last known position until it's toggled off",9db02e5b-31a0-4052-afbc-b3469453c921,". If you create profiles for several applications and don't want the default profile's behavior to override any configurations, set the default profile to Off. The default profile setting is available on the Knox Capture main page. You can change the configuration at any time, export and deploy it to end users in Managed mode. If a profile is not active for an app or foreground activity and the end user attempts to scan a barcode, an error message is shown stating that the application does not support Knox Capture scanning. This setting cannot be changed in Managed mode. New floating button scan trigger !Hardware scan trigger setting !Hardware scan trigger setting A floating scan button is now available that launches the Knox Capture camera for scanning. By default, the scan button appears in the bottom right corner of the device's screen. Users can move it around the screen, and it remains in the last known position until it's toggled off. The scan button can be used in both Admin and Managed modes"
How can IT admins now export large configurations from Knox Capture?,"IT admins can now export large configurations from Knox Capture using the QR code export functionality. Prior to v1.2, IT admins couldn't select QR code as the export method if the configuration size was too large. Now, multiple QR codes can be generated in a PDF file for the end user to scan",961bd03a-562c-441a-817b-93d387ec81f4,". For more information, see Activate your license. Support for exporting large configurations through QR code !Multiple QR code export This Knox Capture version extends the QR code export functionality to support larger configurations. Prior to v1.2, IT admins couldn't select QR code as the export method if the configuration size was too large. Now, multiple QR codes are generated in a PDF file for the end user to scan. The device prompts the user to scan them all before the configuration can be successfully imported to Knox Capture. To learn more, see Export a scanning configuration and Import a scanning configuration. Persistent scan sessions IT admins and end users can now pick up calls, switch apps, and clear tasks during scan sessions without losing scanned data. Rebooting the device has no impact on saved scan data. In multi-scan sessions where the user leaves the business app and returns, they are prompted to either continue the original scan session or begin a new one"
What new capability allows users to switch apps or handle calls without losing scanned data during a scan session?,Persistent scan sessions,961bd03a-562c-441a-817b-93d387ec81f4,". For more information, see Activate your license. Support for exporting large configurations through QR code !Multiple QR code export This Knox Capture version extends the QR code export functionality to support larger configurations. Prior to v1.2, IT admins couldn't select QR code as the export method if the configuration size was too large. Now, multiple QR codes are generated in a PDF file for the end user to scan. The device prompts the user to scan them all before the configuration can be successfully imported to Knox Capture. To learn more, see Export a scanning configuration and Import a scanning configuration. Persistent scan sessions IT admins and end users can now pick up calls, switch apps, and clear tasks during scan sessions without losing scanned data. Rebooting the device has no impact on saved scan data. In multi-scan sessions where the user leaves the business app and returns, they are prompted to either continue the original scan session or begin a new one"
How can users launch the Knox Capture scanner by default starting in version 1.4?,"Added side key double press scan trigger, which is launching Knox Capture scanner by pressing the side key, formerly known as the power or Bixby button, twice",42546a0e-bd8f-47c8-8439-15a0ac963927,". Added side key double press scan trigger Expanding the camera scan trigger options, IT admins and device users can now choose to launch the Knox Capture device scanner by pressing the side key, formerly known as the power or Bixby button, twice. This trigger option is designed for devices without an XCover key, and aims to improve Knox Capture usability for non-rugged devices. To learn more about the available trigger options and how to configure them, see Set the camera scan trigger. Added feature to send output data to a PC through Bluetooth Starting with v1.4, IT admins and device users can connect a Knox Capture-enabled device to a PC or other Bluetooth-enabled device. The device acts as a Human Interface Device (HID) keyboard when connected to a PC, emulating the functionality of a hardware scanner. For more information, see Configure the output path. New camera toggle option on scanning preview screen A camera toggle button is now available when the Knox Capture camera preview opens"
What new output method was introduced in Knox Capture version 1.4 to send data to a PC?,"Starting with v1.4, IT admins and device users can connect a Knox Capture-enabled device to a PC or other Bluetooth-enabled device. The device acts as a Human Interface Device (HID) keyboard when connected to a PC",42546a0e-bd8f-47c8-8439-15a0ac963927,". Added side key double press scan trigger Expanding the camera scan trigger options, IT admins and device users can now choose to launch the Knox Capture device scanner by pressing the side key, formerly known as the power or Bixby button, twice. This trigger option is designed for devices without an XCover key, and aims to improve Knox Capture usability for non-rugged devices. To learn more about the available trigger options and how to configure them, see Set the camera scan trigger. Added feature to send output data to a PC through Bluetooth Starting with v1.4, IT admins and device users can connect a Knox Capture-enabled device to a PC or other Bluetooth-enabled device. The device acts as a Human Interface Device (HID) keyboard when connected to a PC, emulating the functionality of a hardware scanner. For more information, see Configure the output path. New camera toggle option on scanning preview screen A camera toggle button is now available when the Knox Capture camera preview opens"
What does the context say the Paired devices list will show now if the Bluetooth slider is in the OFF position?,The Paired devices list will not show a list of disconnected devices if the Bluetooth slider is in the OFF position,84d52557-2baa-4291-95b4-b3a3f0bae46b,". Previously, if a Bluetooth device was paired and the slider was in the OFF position, the Paired devices list would still show a list of disconnected devices. Now, the list only displays paired devices (connected or disconnected) if the slider is in the ON position. Known issues #Possible low barcode detection rate in certain glare or tiny conditions Testers have reported that Knox Capture can have difficulties detecting all barcodes under extreme glare conditions. It is recommended that users attempt to block or cover any glare on the barcodes before scanning. For customers who use Code 93 and Code 128 barcodes specifically, Knox Capture may have difficulties scanning barcodes that are too small. It is recommended that customers avoid using tiny barcodes whenver possible to increase the success rate of scans"
"According to the context, what two types of barcodes may have issues being detected by Knox Capture if they are too small?",Code 93 and Code 128 barcodes,84d52557-2baa-4291-95b4-b3a3f0bae46b,". Previously, if a Bluetooth device was paired and the slider was in the OFF position, the Paired devices list would still show a list of disconnected devices. Now, the list only displays paired devices (connected or disconnected) if the slider is in the ON position. Known issues #Possible low barcode detection rate in certain glare or tiny conditions Testers have reported that Knox Capture can have difficulties detecting all barcodes under extreme glare conditions. It is recommended that users attempt to block or cover any glare on the barcodes before scanning. For customers who use Code 93 and Code 128 barcodes specifically, Knox Capture may have difficulties scanning barcodes that are too small. It is recommended that customers avoid using tiny barcodes whenver possible to increase the success rate of scans"
What type of scanner does Knox Capture relate to in its functionality?,wedge scanne,30620de8-09b5-4d4e-9fc2-9cbd31a8e1a8,"Overview. Get started with the basics by learning what Knox Capture is and how it works. What is Knox Capture? To help explain what Knox Capture does, it may be helpful to start with an understanding of what a *wedge* scanner is, and how it relates to the Knox Capture solution. In traditional hardware-based barcode scanning terminology, a wedge scanner is a physical device that attaches between a keyboard and a computer. The keyboard attaches to the scanner, and the scanner attaches to the computer. From the computer's perspective, the scanner behaves just like an additional keyboard. When the computer runs a software program (like an inventory spreadsheet app), and barcodes are read using the wedge scanner, data is sent from the scanner to the program in the form of keystrokes. From the program's point of view, data appears exactly as if someone had typed it manually using a keyboard. How Knox Capture works In a similar way, Knox Capture also acts as a wedge between a software program and keyboard"
What is the perspective of a software program when it receives data from a wedge scanner?,"When a software program runs on a computer, data scanned from a wedge scanner using Knox Capture is sent from the scanner to the program in the form of keystrokes, as if the data had been manually typed using a keyboard",30620de8-09b5-4d4e-9fc2-9cbd31a8e1a8,"Overview. Get started with the basics by learning what Knox Capture is and how it works. What is Knox Capture? To help explain what Knox Capture does, it may be helpful to start with an understanding of what a *wedge* scanner is, and how it relates to the Knox Capture solution. In traditional hardware-based barcode scanning terminology, a wedge scanner is a physical device that attaches between a keyboard and a computer. The keyboard attaches to the scanner, and the scanner attaches to the computer. From the computer's perspective, the scanner behaves just like an additional keyboard. When the computer runs a software program (like an inventory spreadsheet app), and barcodes are read using the wedge scanner, data is sent from the scanner to the program in the form of keystrokes. From the program's point of view, data appears exactly as if someone had typed it manually using a keyboard. How Knox Capture works In a similar way, Knox Capture also acts as a wedge between a software program and keyboard"
What are the two modes of operation for Knox Capture?,Admin mode and Managed mode,1a911dcd-5e36-4b96-974d-9d85e556c8e0,". 3. Export profile settings as a configuration file, which can then be used by EMM/UEM administrators to deploy Knox Capture as a managed app to end-user devices. #Managed mode After an IT admin uses their EMM/UEM to deploy Knox Capture as a managed app to an end-user's device, the device launches the app in Managed mode. In Managed mode, Knox Capture functionality is greatly reduced. End-users can review their scanning profile settings and perform barcode scans using their business apps (as permitted by their scanning profile), however they can't make changes to their scanning profiles, export profile settings, or switch to Admin mode by activating a Knox Capture license. Admin mode is the default mode of operation for Knox Capture. The procedures described in this guide are targeted at an IT admin audience. Further reading #Getting started tutorials These tutorials provide a guided workflow for new admins and end-users"
What can end users do in Managed mode in Knox Capture?,"In Managed mode, end users can review their scanning profile settings and perform barcode scans using their business apps, but they can't make changes to their scanning profiles, export profile settings, or switch to Admin mode by activating a Knox Capture license",1a911dcd-5e36-4b96-974d-9d85e556c8e0,". 3. Export profile settings as a configuration file, which can then be used by EMM/UEM administrators to deploy Knox Capture as a managed app to end-user devices. #Managed mode After an IT admin uses their EMM/UEM to deploy Knox Capture as a managed app to an end-user's device, the device launches the app in Managed mode. In Managed mode, Knox Capture functionality is greatly reduced. End-users can review their scanning profile settings and perform barcode scans using their business apps (as permitted by their scanning profile), however they can't make changes to their scanning profiles, export profile settings, or switch to Admin mode by activating a Knox Capture license. Admin mode is the default mode of operation for Knox Capture. The procedures described in this guide are targeted at an IT admin audience. Further reading #Getting started tutorials These tutorials provide a guided workflow for new admins and end-users"
What version of Knox Capture introduced the new AR demo mode feature?,"Knox Capture v1.9 - October 16, 202",d97e9080-b229-4b74-b737-85404d03617a,". #Latest release notes , Knox Capture v1.9 - October 16, 2023, Knox Capture v1.8 - June 30, 2023, Knox Capture v1.7 - March 31, 2023, Knox Capture v1.6 - November 24, 2022 View all release notes #Latest content updates , A new Demo AR page has been added to support the new AR demo mode feature added in Knox Capture v1.9. The Scan engine settings page has been updated to include the new flashlight options added to Knox Capture v1.9. The Manage licenses page has been updated to include descriptions for the new QR license activation feature added in Knox Capture v1.9."
Which Knox Capture version update included new flashlight options for the scan engine settings?,"Knox Capture v1.9 - October 16, 202",d97e9080-b229-4b74-b737-85404d03617a,". #Latest release notes , Knox Capture v1.9 - October 16, 2023, Knox Capture v1.8 - June 30, 2023, Knox Capture v1.7 - March 31, 2023, Knox Capture v1.6 - November 24, 2022 View all release notes #Latest content updates , A new Demo AR page has been added to support the new AR demo mode feature added in Knox Capture v1.9. The Scan engine settings page has been updated to include the new flashlight options added to Knox Capture v1.9. The Manage licenses page has been updated to include descriptions for the new QR license activation feature added in Knox Capture v1.9."
What must end-users do if they want to use Knox Capture on their own devices?,End-users who wish to use Knox Capture must have the app deployed to their devices through an EMM/UEM,5097d86a-304c-40d8-a49f-f057c1f8232f,"Admin get started. The following tutorial is intended for IT admins, and guides you through the basics of Knox Capture using the default scanning profile as a starting point. Step 1: Download, install, and launch the app Knox Capture is available to download from Google Play. As mentioned in the Knox Capture Overview, the app runs in admin mode by default. End-users who wish to use Knox Capture must have the app deployed to their devices through an EMM/UEM. After installing and launching Knox Capture for the first time, it presents you with links to all of the applicable Terms, Conditions, and privacy policies. Review these, and if you agree to all of the documents, tap Agree. From the Knox Capture home screen, you can review or dismiss the in-app tips for new users, and access the Knox Capture options by tapping the menu button (three dots) near the top-right next to the search icon. Step 2: Edit the default profile Tap Default scanning profile to explore and edit the profile settings"
What menu button can you tap to access the Knox Capture options?,The menu button (three dots) near the top-right next to the search icon,5097d86a-304c-40d8-a49f-f057c1f8232f,"Admin get started. The following tutorial is intended for IT admins, and guides you through the basics of Knox Capture using the default scanning profile as a starting point. Step 1: Download, install, and launch the app Knox Capture is available to download from Google Play. As mentioned in the Knox Capture Overview, the app runs in admin mode by default. End-users who wish to use Knox Capture must have the app deployed to their devices through an EMM/UEM. After installing and launching Knox Capture for the first time, it presents you with links to all of the applicable Terms, Conditions, and privacy policies. Review these, and if you agree to all of the documents, tap Agree. From the Knox Capture home screen, you can review or dismiss the in-app tips for new users, and access the Knox Capture options by tapping the menu button (three dots) near the top-right next to the search icon. Step 2: Edit the default profile Tap Default scanning profile to explore and edit the profile settings"
What are the two settings you can change for the default scanning profile's scan engine?,You can change the barcode types and enable a flashlight button during a barcode scan,a8f14bc6-6f8b-4e78-bcf0-034f953681f6,". Step 2: Edit the default profile Tap Default scanning profile to explore and edit the profile settings. Note that you cannot change the profile's App list, as the default scanning profile works with all apps on the device. Review Scanning profiles for more information. Step 3: Change scan engine settings On the Default scanning profile screen, tap Knox Capture in the Scanner field to view or change the scan engine settings. In this example, you'll learn how to: Update the profile's list of supported barcode types. Enable a flashlight button during a barcode scan. To change these scan engine settings: 1. Tap Barcode types, then scroll down to review the selected types. Upon creation, profiles automatically use Code 128, Code 39, DataMatrix, EAN8, Interleaved 2 of 5, QR, UPCA, and UPCE. Add or remove a barcode type of your choice. For best performance, only select the barcode types necessary when creating the profile. 2. Tap Save to return to the Scan engine settings screen. 3"
What are the steps to add or remove supported barcode types for the default scanning profile?,"To change the supported barcode types, you must:
1. Tap the Barcode types option and review the list of selected types.
2. Add or remove any types of your choice",a8f14bc6-6f8b-4e78-bcf0-034f953681f6,". Step 2: Edit the default profile Tap Default scanning profile to explore and edit the profile settings. Note that you cannot change the profile's App list, as the default scanning profile works with all apps on the device. Review Scanning profiles for more information. Step 3: Change scan engine settings On the Default scanning profile screen, tap Knox Capture in the Scanner field to view or change the scan engine settings. In this example, you'll learn how to: Update the profile's list of supported barcode types. Enable a flashlight button during a barcode scan. To change these scan engine settings: 1. Tap Barcode types, then scroll down to review the selected types. Upon creation, profiles automatically use Code 128, Code 39, DataMatrix, EAN8, Interleaved 2 of 5, QR, UPCA, and UPCE. Add or remove a barcode type of your choice. For best performance, only select the barcode types necessary when creating the profile. 2. Tap Save to return to the Scan engine settings screen. 3"
